BeamPro 3.0 Crosshair file

X Crosshair Datas			Y Crosshair Datas

X Distances	X Values		Y Distances	Y Values	
0	1.24512		0	0	
6.60584	1.5625		6.60584	0.0976563	
13.2117	1.14746		13.2117	1.12305	
19.8175	1.12305		19.8175	1.3916	
26.4234	1.26953		26.4234	1.14746	
33.0292	1.19629		33.0292	1.29395	
39.6351	1.2207		39.6351	1.02539	
46.2409	1.14746		46.2409	1.0498	
52.8467	1.2207		52.8467	1.44043	
59.4526	1.26953		59.4526	1.07422	
66.0584	1.0498		66.0584	1.2207	
72.6643	1.3916		72.6643	1.34277	
79.2701	1.24512		79.2701	1.2207	
85.876	1.14746		85.876	1.34277	
92.4818	0.952148		92.4818	1.29395	
99.0876	1.07422		99.0876	1.29395	
105.693	1.17188		105.693	1.2207	
112.299	1.19629		112.299	1.17188	
118.905	1.00098		118.905	0.927734	
125.511	1.07422		125.511	1.24512	
132.117	1.19629		132.117	1.31836	
138.723	1.07422		138.723	1.07422	
145.329	1.36719		145.329	1.12305	
151.934	1.44043		151.934	1.36719	
158.54	1.09863		158.54	1.17188	
165.146	1.0498		165.146	1.26953	
171.752	1.29395		171.752	1.2207	
178.358	1.09863		178.358	1.58691	
184.964	1.29395		184.964	1.14746	
191.569	1.09863		191.569	1.31836	
198.175	1.17188		198.175	1.17188	
204.781	1.09863		204.781	0.952148	
211.387	1.00098		211.387	1.07422	
217.993	0.927734		217.993	1.17188	
224.599	1.26953		224.599	1.17188	
231.204	1.09863		231.204	1.02539	
237.81	0.927734		237.81	1.09863	
244.416	1.29395		244.416	1.00098	
251.022	1.41602		251.022	1.14746	
257.628	1.17188		257.628	1.09863	
264.234	0.854492		264.234	1.31836	
270.84	1.31836		270.84	1.46484	
277.445	1.34277		277.445	1.02539	
284.051	1.41602		284.051	1.2207	
290.657	1.24512		290.657	1.17188	
297.263	1.2207		297.263	1.2207	
303.869	1.12305		303.869	1.19629	
310.475	1.3916		310.475	1.46484	
317.08	1.19629		317.08	1.14746	
323.686	1.26953		323.686	1.12305	
330.292	1.09863		330.292	1.46484	
336.898	1.12305		336.898	1.34277	
343.504	1.12305		343.504	1.07422	
350.11	1.07422		350.11	1.12305	
356.715	1.02539		356.715	1.3916	
363.321	1.12305		363.321	1.2207	
369.927	1.0498		369.927	1.31836	
376.533	1.29395		376.533	1.0498	
383.139	1.0498		383.139	1.44043	
389.745	1.36719		389.745	1.00098	
396.351	1.34277		396.351	1.12305	
402.956	1.07422		402.956	1.41602	
409.562	1.24512		409.562	1.34277	
416.168	1.19629		416.168	1.07422	
422.774	1.36719		422.774	1.07422	
429.38	1.41602		429.38	1.12305	
435.986	1.12305		435.986	1.19629	
442.591	1.07422		442.591	1.29395	
449.197	1.2207		449.197	1.19629	
455.803	1.2207		455.803	1.2207	
462.409	1.09863		462.409	1.36719	
469.015	1.34277		469.015	1.02539	
475.621	1.07422		475.621	1.3916	
482.226	1.17188		482.226	1.31836	
488.832	1.0498		488.832	0.952148	
495.438	1.0498		495.438	0.927734	
502.044	1.36719		502.044	1.24512	
508.65	1.29395		508.65	1.17188	
515.256	1.00098		515.256	1.36719	
521.862	1.07422		521.862	1.46484	
528.467	1.02539		528.467	1.17188	
535.073	1.17188		535.073	1.31836	
541.679	1.2207		541.679	1.17188	
548.285	1.0498		548.285	0.878906	
554.891	1.34277		554.891	1.26953	
561.497	1.09863		561.497	1.34277	
568.102	1.17188		568.102	1.31836	
574.708	1.34277		574.708	1.24512	
581.314	1.07422		581.314	1.34277	
587.92	1.12305		587.92	1.14746	
594.526	1.34277		594.526	1.26953	
601.132	1.24512		601.132	1.5625	
607.737	1.07422		607.737	1.29395	
614.343	1.14746		614.343	1.44043	
620.949	1.07422		620.949	1.14746	
627.555	1.14746		627.555	1.2207	
634.161	1.3916		634.161	1.34277	
640.767	1.24512		640.767	1.24512	
647.372	1.19629		647.372	1.46484	
653.978	1.36719		653.978	1.24512	
660.584	1.2207		660.584	1.31836	
667.19	1.19629		667.19	1.3916	
673.796	1.36719		673.796	1.2207	
680.402	0.952148		680.402	1.51367	
687.008	1.07422		687.008	1.29395	
693.613	1.44043		693.613	1.19629	
700.219	1.02539		700.219	1.26953	
706.825	1.12305		706.825	1.07422	
713.431	1.12305		713.431	1.24512	
