Data File,3000.dat
Date,05/23/17 11:35:19
Program,Default.mp
Units,NMS
Scan Type,Standard Scan
ScID,0
Stylus Type,Radius: 12.5 um
Sclen,2000,um
NumPts,3900
Mrange,6500 nm
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,240.00,um
RCurWidth,0.00,um
MCurPos,1979.43,um
MCurWidth,0.00,um
RVTI,0
MVTI,40
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,4.00E+000
VCF,1.00E+000
Levpt,2.40E+002
Levslp,1.50E+000
Zeropt,1.33E+005
Horzpt,0.00E+000
Hsf,5.13E-001
Horizontal Distance,Raw Data,
µm,nm,
0.00,-649.13,,
0.51,-648.21,,
1.03,-643.29,,
1.54,-642.37,,
2.05,-637.44,,
2.56,-636.52,,
3.08,-635.60,,
3.59,-638.68,,
4.10,-637.75,,
4.62,-640.83,,
5.13,-643.91,,
5.64,-642.99,,
6.16,-646.07,,
6.67,-649.14,,
7.18,-652.22,,
7.69,-651.30,,
8.21,-654.38,,
8.72,-653.45,,
9.23,-652.53,,
9.75,-651.61,,
10.26,-650.69,,
10.77,-653.76,,
11.28,-652.84,,
11.80,-651.92,,
12.31,-651.00,,
12.82,-650.07,,
13.34,-649.15,,
13.85,-648.23,,
14.36,-647.31,,
14.88,-646.38,,
15.39,-649.46,,
15.90,-648.54,,
16.41,-651.62,,
16.93,-650.69,,
17.44,-653.77,,
17.95,-652.85,,
18.47,-651.93,,
18.98,-651.00,,
19.49,-650.08,,
20.01,-649.16,,
20.52,-644.24,,
21.03,-643.31,,
21.54,-638.39,,
22.06,-637.47,,
22.57,-636.55,,
23.08,-631.62,,
23.60,-630.70,,
24.11,-629.78,,
24.62,-628.86,,
25.13,-627.93,,
25.65,-627.01,,
26.16,-626.09,,
26.67,-629.17,,
27.19,-628.25,,
27.70,-627.32,,
28.21,-630.40,,
28.73,-629.48,,
29.24,-628.56,,
29.75,-623.63,,
30.26,-622.71,,
30.78,-621.79,,
31.29,-620.87,,
31.80,-619.94,,
32.32,-619.02,,
32.83,-618.10,,
33.34,-621.18,,
33.85,-620.25,,
34.37,-619.33,,
34.88,-618.41,,
35.39,-613.49,,
35.91,-612.56,,
36.42,-611.64,,
36.93,-610.72,,
37.45,-609.80,,
37.96,-608.87,,
38.47,-607.95,,
38.98,-607.03,,
39.50,-606.11,,
40.01,-605.18,,
40.52,-604.26,,
41.04,-603.34,,
41.55,-602.42,,
42.06,-601.49,,
42.58,-600.57,,
43.09,-599.65,,
43.60,-594.73,,
44.11,-593.80,,
44.63,-588.88,,
45.14,-587.96,,
45.65,-583.04,,
46.17,-582.11,,
46.68,-581.19,,
47.19,-580.27,,
47.70,-579.35,,
48.22,-578.42,,
