Labels	EmScan9	
Type	Emission Scan	
Comment		
Start	675.00	
Stop	820.00	
Step	1.00	
Fixed/Offset	-100.00	
Xaxis	Wavelength	
Yaxis	Counts	
Scan Corr. by File	True	
Corr. by Ref. Det.	False	
Fixed/Offset Corr. by File	False	
Repeats	1	
Dwell Time	0.20	
Lamp	TCSPC Diode	
Temp	25.20	
Scan Polariser	None	
Scan Slit	20.037106	
Fixed/Offset Polariser	None	
Fixed/Offset Slit	0.00	
Detector	MCP	

675.00	0.00000000E+0	
676.00	2.24496574E+1	
677.00	2.28994370E+1	
678.00	0.00000000E+0	
679.00	0.00000000E+0	
680.00	4.81297989E+1	
681.00	2.44842587E+1	
682.00	4.98788834E+1	
683.00	5.07756805E+1	
684.00	0.00000000E+0	
685.00	5.31238403E+1	
686.00	0.00000000E+0	
687.00	2.75803127E+1	
688.00	2.79899998E+1	
689.00	0.00000000E+0	
690.00	5.84254913E+1	
691.00	2.97860374E+1	
692.00	6.05022736E+1	
693.00	3.06917896E+1	
694.00	9.37141647E+1	
695.00	3.18635559E+1	
696.00	9.73387375E+1	
697.00	9.91325760E+1	
698.00	6.74722137E+1	
699.00	0.00000000E+0	
700.00	7.07254105E+1	
701.00	1.08382683E+2	
702.00	3.68111000E+1	
703.00	1.12656166E+2	
704.00	1.14883507E+2	
705.00	3.91217194E+1	
706.00	4.00864830E+1	
707.00	8.19809265E+1	
708.00	2.09382507E+2	
709.00	2.15115891E+2	
710.00	8.88654938E+1	
711.00	2.28140442E+2	
712.00	1.39884262E+2	
713.00	2.38581741E+2	
714.00	1.46942673E+2	
715.00	1.51638107E+2	
716.00	1.04004860E+2	
717.00	4.80879547E+2	
718.00	2.76140289E+2	
719.00	2.28264542E+2	
720.00	2.93851349E+2	
721.00	4.22784607E+2	
722.00	4.36040070E+2	
723.00	3.22405182E+2	
724.00	4.66785339E+2	
725.00	7.57665283E+2	
726.00	4.90638733E+2	
727.00	4.21247925E+2	
728.00	7.77407654E+2	
729.00	9.31924011E+2	
730.00	9.48427063E+2	
731.00	9.73725037E+2	
732.00	1.55421680E+3	
733.00	1.54012048E+3	
734.00	1.58812903E+3	
735.00	1.18216687E+3	
736.00	1.85188049E+3	
737.00	1.41744629E+3	
738.00	1.73229602E+3	
739.00	1.71935657E+3	
740.00	2.37760742E+3	
741.00	2.39358765E+3	
742.00	2.49835132E+3	
743.00	2.26987793E+3	
744.00	2.54705200E+3	
745.00	3.26750171E+3	
746.00	3.58116406E+3	
747.00	2.58363452E+3	
748.00	4.61536426E+3	
749.00	4.30475146E+3	
750.00	3.08432471E+3	
751.00	4.42582666E+3	
752.00	4.25626514E+3	
753.00	4.88263574E+3	
754.00	5.65679932E+3	
755.00	6.47411719E+3	
756.00	7.37426367E+3	
757.00	6.85928076E+3	
758.00	8.21494922E+3	
759.00	7.91175391E+3	
760.00	7.48511963E+3	
761.00	7.55188428E+3	
762.00	9.17135449E+3	
763.00	9.05161523E+3	
764.00	1.00208232E+4	
765.00	1.09046191E+4	
766.00	9.77047070E+3	
767.00	1.25199590E+4	
768.00	1.19997520E+4	
769.00	1.57935713E+4	
770.00	1.15637705E+4	
771.00	1.19852217E+4	
772.00	1.30359707E+4	
773.00	1.35904316E+4	
774.00	1.32718438E+4	
775.00	1.31553477E+4	
776.00	1.17413047E+4	
777.00	1.40253096E+4	
778.00	1.52053682E+4	
779.00	1.58913193E+4	
780.00	1.49164531E+4	
781.00	1.52954424E+4	
782.00	2.22874453E+4	
783.00	1.39112988E+4	
784.00	1.48326758E+4	
785.00	1.05602207E+4	
786.00	1.39883936E+4	
787.00	1.30868955E+4	
788.00	1.21436045E+4	
789.00	1.29068203E+4	
790.00	1.36061641E+4	
791.00	1.37014209E+4	
792.00	1.30581943E+4	
793.00	1.13003682E+4	
794.00	7.32831250E+3	
795.00	7.79491553E+3	
796.00	1.56474063E+4	
797.00	1.00332959E+4	
798.00	1.07131885E+4	
799.00	7.63679492E+3	
800.00	1.49723076E+4	
801.00	1.31549736E+4	
802.00	7.94830371E+3	
803.00	8.60066504E+3	
804.00	5.50776709E+3	
805.00	5.88835645E+3	
806.00	6.39340479E+3	
807.00	4.65889502E+3	
808.00	5.03164209E+3	
809.00	1.08265195E+4	
810.00	2.92575317E+3	
811.00	6.28001367E+3	
812.00	3.38287500E+3	
813.00	0.00000000E+0	
814.00	1.60252012E+4	
815.00	8.58418945E+3	
816.00	0.00000000E+0	
817.00	0.00000000E+0	
818.00	1.12871270E+4	
819.00	6.18910840E+3	
820.00	0.00000000E+0	
