Labels,DMF_dmso DMC_01,
Type,Emission Scan,
Comment,,
Start,600.00,
Stop,850.00,
Step,1.00,
Fixed/Offset,530.00,
Xaxis,Wavelength,
Yaxis,Counts,
Scan Corr. by File,True,
Corr. by Ref. Det.,True,
Fixed/Offset Corr. by File,False,
Repeats,1,
Dwell Time,0.10,
Lamp,Xenon,
Temp,0.00,
Scan Polariser,None,
Scan Slit,3.0001483,
Fixed/Offset Polariser,None,
Fixed/Offset Slit,3.0001483,
Detector,Detector 1,

600.00,1.34703979E+2,
601.00,1.61468750E+2,
602.00,1.69141754E+2,
603.00,1.65806747E+2,
604.00,2.16286041E+2,
605.00,2.58282684E+2,
606.00,2.05051544E+2,
607.00,2.79681885E+2,
608.00,2.21675217E+2,
609.00,2.48750000E+2,
610.00,3.01744324E+2,
611.00,2.96386353E+2,
612.00,3.50409180E+2,
613.00,2.93406891E+2,
614.00,2.69048340E+2,
615.00,3.41219116E+2,
616.00,3.36270111E+2,
617.00,2.64838837E+2,
618.00,2.79108795E+2,
619.00,2.88648010E+2,
620.00,2.98436584E+2,
621.00,3.08365936E+2,
622.00,2.69810455E+2,
623.00,1.92354721E+2,
624.00,1.96463882E+2,
625.00,2.76023804E+2,
626.00,2.57051147E+2,
627.00,1.82438202E+2,
628.00,2.87766846E+2,
629.00,3.08431854E+2,
630.00,1.97333313E+2,
631.00,2.18267792E+2,
632.00,2.50269531E+2,
633.00,1.85644577E+2,
634.00,1.92799713E+2,
635.00,2.31024490E+2,
636.00,1.30775970E+2,
637.00,1.66451523E+2,
638.00,1.85449905E+2,
639.00,1.61100998E+2,
640.00,1.00786995E+2,
641.00,2.61152496E+2,
642.00,2.30915207E+2,
643.00,1.41246674E+2,
644.00,1.64134430E+2,
645.00,2.09009308E+2,
646.00,1.00570557E+2,
647.00,1.17191032E+2,
648.00,1.46726349E+2,
649.00,1.22017113E+2,
650.00,1.22856812E+2,
651.00,9.76310959E+1,
652.00,7.20543976E+1,
653.00,2.01094284E+2,
654.00,1.02914360E+2,
655.00,1.90568344E+2,
656.00,1.48090897E+2,
657.00,1.01703568E+2,
658.00,1.22885033E+2,
659.00,1.27009247E+2,
660.00,1.58777283E+2,
661.00,1.21583740E+2,
662.00,1.50377258E+2,
663.00,1.83115860E+2,
664.00,1.45419220E+2,
665.00,1.03619415E+2,
666.00,1.47496277E+2,
667.00,2.46135071E+2,
668.00,1.74970459E+2,
669.00,1.76423492E+2,
670.00,1.51867828E+2,
671.00,1.82599518E+2,
672.00,1.76195007E+2,
673.00,1.88848007E+2,
674.00,2.32181152E+2,
675.00,1.38136215E+2,
676.00,1.89649002E+2,
677.00,1.87162476E+2,
678.00,1.41321411E+2,
679.00,2.13713150E+2,
680.00,2.48133560E+2,
681.00,2.81798523E+2,
682.00,3.52684723E+2,
683.00,2.53620377E+2,
684.00,2.55816666E+2,
685.00,3.78406616E+2,
686.00,3.64489960E+2,
687.00,4.56310699E+2,
688.00,5.37114624E+2,
689.00,3.52421631E+2,
690.00,4.24804718E+2,
691.00,3.80228210E+2,
692.00,6.39251343E+2,
693.00,5.47053101E+2,
694.00,6.63128906E+2,
695.00,6.14160339E+2,
696.00,7.24330383E+2,
697.00,8.18234924E+2,
698.00,1.01116669E+3,
699.00,9.21773376E+2,
700.00,9.81600220E+2,
701.00,9.09444641E+2,
702.00,1.21875903E+3,
703.00,1.34447864E+3,
704.00,1.43630347E+3,
705.00,1.51913635E+3,
706.00,1.71527710E+3,
707.00,1.96015906E+3,
708.00,1.98200354E+3,
709.00,2.22188818E+3,
710.00,2.41481958E+3,
711.00,2.57127344E+3,
712.00,2.68791211E+3,
713.00,3.01925854E+3,
714.00,3.55461621E+3,
715.00,3.54688647E+3,
716.00,3.96675049E+3,
717.00,4.25326953E+3,
718.00,4.44062939E+3,
719.00,5.01836230E+3,
720.00,5.48516699E+3,
721.00,5.81987158E+3,
722.00,6.84448291E+3,
723.00,7.14288867E+3,
724.00,7.91259619E+3,
725.00,8.28078711E+3,
726.00,8.72021582E+3,
727.00,9.45173438E+3,
728.00,1.01916992E+4,
729.00,1.14219385E+4,
730.00,1.23705664E+4,
731.00,1.34976416E+4,
732.00,1.50778613E+4,
733.00,1.66101875E+4,
734.00,1.76018613E+4,
735.00,1.89043301E+4,
736.00,2.01560449E+4,
737.00,2.16656895E+4,
738.00,2.35153262E+4,
739.00,2.49868125E+4,
740.00,2.82021445E+4,
741.00,3.06528730E+4,
742.00,3.34555391E+4,
743.00,3.49711992E+4,
744.00,3.80442656E+4,
745.00,4.05706992E+4,
746.00,4.40554492E+4,
747.00,4.65936836E+4,
748.00,5.12166875E+4,
749.00,5.50672227E+4,
750.00,5.97022070E+4,
751.00,6.13649727E+4,
752.00,6.74925703E+4,
753.00,7.17850938E+4,
754.00,7.55824688E+4,
755.00,8.03859844E+4,
756.00,8.45939063E+4,
757.00,8.96331719E+4,
758.00,9.44464375E+4,
759.00,9.83275469E+4,
760.00,1.03217234E+5,
761.00,1.06908547E+5,
762.00,1.11910492E+5,
763.00,1.13908078E+5,
764.00,1.18695477E+5,
765.00,1.20457461E+5,
766.00,1.21614805E+5,
767.00,1.22567328E+5,
768.00,1.24760039E+5,
769.00,1.26573531E+5,
770.00,1.26565781E+5,
771.00,1.27127250E+5,
772.00,1.29128469E+5,
773.00,1.27497820E+5,
774.00,1.24290242E+5,
775.00,1.25605148E+5,
776.00,1.24191406E+5,
777.00,1.20672883E+5,
778.00,1.21686453E+5,
779.00,1.19040180E+5,
780.00,1.15929570E+5,
781.00,1.13109398E+5,
782.00,1.13615945E+5,
783.00,1.07307484E+5,
784.00,1.06631820E+5,
785.00,1.04476797E+5,
786.00,1.00845445E+5,
787.00,9.84148359E+4,
788.00,9.69981172E+4,
789.00,9.46732656E+4,
790.00,9.15860078E+4,
791.00,8.60564844E+4,
792.00,8.38040234E+4,
793.00,7.80578750E+4,
794.00,7.80614375E+4,
795.00,7.56775703E+4,
796.00,6.93918047E+4,
797.00,6.69029063E+4,
798.00,6.39720039E+4,
799.00,5.83965820E+4,
800.00,5.58641016E+4,
801.00,5.62175859E+4,
802.00,5.16724727E+4,
803.00,4.88077031E+4,
804.00,4.71015000E+4,
805.00,4.18973945E+4,
806.00,4.00249414E+4,
807.00,3.88752969E+4,
808.00,3.62062461E+4,
809.00,3.32380117E+4,
810.00,3.12112656E+4,
811.00,3.05799121E+4,
812.00,2.86325762E+4,
813.00,2.61169160E+4,
814.00,2.37963262E+4,
815.00,2.28943613E+4,
816.00,2.08689082E+4,
817.00,1.94027520E+4,
818.00,1.88861523E+4,
819.00,1.82180742E+4,
820.00,1.65046777E+4,
821.00,1.56968311E+4,
822.00,1.41848652E+4,
823.00,1.34478564E+4,
824.00,1.23158262E+4,
825.00,1.14232734E+4,
826.00,1.01730566E+4,
827.00,9.14798730E+3,
828.00,8.83581543E+3,
829.00,8.30068848E+3,
830.00,6.91630273E+3,
831.00,7.12575195E+3,
832.00,6.95455811E+3,
833.00,6.43115381E+3,
834.00,5.42210498E+3,
835.00,5.73994238E+3,
836.00,5.68460547E+3,
837.00,4.28093701E+3,
838.00,4.44412402E+3,
839.00,3.58755615E+3,
840.00,3.95335718E+3,
841.00,4.20270947E+3,
842.00,3.89560889E+3,
843.00,3.29864478E+3,
844.00,3.28248120E+3,
845.00,3.10008301E+3,
846.00,2.95058521E+3,
847.00,2.84301074E+3,
848.00,2.64372607E+3,
849.00,2.91257959E+3,
850.00,2.44696704E+3,
