Labels	SynScan2 Absorptance	
Type	Synchronous Scan	
Comment		
Start	450.00	
Stop	600.00	
Step	0.500	
Fixed/Offset	0.00	
Xaxis	Wavelength	
Yaxis	Absorbance	
Scan Corr. by File	False	
Corr. by Ref. Det.	True	
Fixed/Offset Corr. by File	True	
Repeats	1	
Dwell Time	0.20	
Lamp	Xenon	
Temp	0.00	
Scan Polariser	None	
Scan Slit	3.0001483	
Fixed/Offset Polariser	None	
Fixed/Offset Slit	0.25046808	
Detector	Detector 1	

450.00	9.06384230E-1	
450.500	9.07936990E-1	
451.00	9.05693948E-1	
451.500	9.07544374E-1	
452.00	9.05217767E-1	
452.500	9.05140758E-1	
453.00	9.04250026E-1	
453.500	9.05563116E-1	
454.00	9.04629111E-1	
454.500	9.04577315E-1	
455.00	9.05673385E-1	
455.500	9.01708722E-1	
456.00	9.02219057E-1	
456.500	9.02334988E-1	
457.00	9.03157830E-1	
457.500	9.02157545E-1	
458.00	9.02291119E-1	
458.500	9.01427746E-1	
459.00	9.02962744E-1	
459.500	9.00724590E-1	
460.00	9.01780725E-1	
460.500	9.00801599E-1	
461.00	9.01129305E-1	
461.500	8.99237871E-1	
462.00	9.02574897E-1	
462.500	9.02838469E-1	
463.00	9.03100967E-1	
463.500	8.99992287E-1	
464.00	8.98172140E-1	
464.500	8.99841070E-1	
465.00	8.96995306E-1	
465.500	8.98628414E-1	
466.00	9.02276993E-1	
466.500	8.98031235E-1	
467.00	8.97189081E-1	
467.500	9.06747103E-1	
468.00	8.97333801E-1	
468.500	8.98105860E-1	
469.00	9.00246084E-1	
469.500	8.94148052E-1	
470.00	8.98105860E-1	
470.500	9.00048435E-1	
471.00	8.95348191E-1	
471.500	8.98873508E-1	
472.00	8.98752630E-1	
472.500	8.99362266E-1	
473.00	8.89501154E-1	
473.500	8.98852587E-1	
474.00	8.95775497E-1	
474.500	8.96956146E-1	
475.00	9.00821567E-1	
475.500	8.96187663E-1	
476.00	8.99298966E-1	
476.500	8.98662090E-1	
477.00	8.94406557E-1	
477.500	8.96936178E-1	
478.00	8.99589896E-1	
478.500	8.95037413E-1	
479.00	8.95432174E-1	
479.500	9.01092529E-1	
480.00	8.93154800E-1	
480.500	8.95411789E-1	
481.00	9.00313437E-1	
481.500	8.94726038E-1	
482.00	8.97353768E-1	
482.500	8.99442971E-1	
483.00	8.93978298E-1	
483.500	8.91524971E-1	
484.00	8.98769140E-1	
484.500	8.95025373E-1	
485.00	8.96807015E-1	
485.500	8.97292733E-1	
486.00	8.93450499E-1	
486.500	8.96708965E-1	
487.00	8.97249579E-1	
487.500	8.94871056E-1	
488.00	8.92848253E-1	
488.500	8.97071838E-1	
489.00	8.93511832E-1	
489.500	8.95525038E-1	
490.00	8.95093262E-1	
490.500	8.93799365E-1	
491.00	8.90678763E-1	
491.500	9.00016427E-1	
492.00	8.99695933E-1	
492.500	8.93728077E-1	
493.00	8.98535907E-1	
493.500	8.92593741E-1	
494.00	8.96714091E-1	
494.500	8.98158133E-1	
495.00	8.93955350E-1	
495.500	8.94366324E-1	
496.00	8.97271276E-1	
496.500	8.97986770E-1	
497.00	8.95868659E-1	
497.500	8.97652864E-1	
498.00	8.93814862E-1	
498.500	8.95974934E-1	
499.00	8.98369312E-1	
499.500	8.94660115E-1	
500.00	8.95860612E-1	
500.500	9.00089979E-1	
501.00	8.96123052E-1	
501.500	8.93334687E-1	
502.00	8.97988915E-1	
502.500	8.97102594E-1	
503.00	8.98896337E-1	
503.500	9.00371313E-1	
504.00	8.95524502E-1	
504.500	8.96774530E-1	
505.00	8.99836123E-1	
505.500	8.97122025E-1	
506.00	8.96799505E-1	
506.500	9.00731683E-1	
507.00	8.97228360E-1	
507.500	8.96787286E-1	
508.00	9.01799977E-1	
508.500	9.02044535E-1	
509.00	9.02068794E-1	
509.500	9.05462563E-1	
510.00	9.00844157E-1	
510.500	9.02708292E-1	
511.00	9.06692922E-1	
511.500	9.04870450E-1	
512.00	9.02879894E-1	
512.500	9.07420576E-1	
513.00	9.04990315E-1	
513.500	9.04402614E-1	
514.00	9.11523759E-1	
514.500	9.07393575E-1	
515.00	9.05931056E-1	
515.500	9.08715487E-1	
516.00	9.08114791E-1	
516.500	9.14266527E-1	
517.00	9.15633202E-1	
517.500	9.14311588E-1	
518.00	9.14825499E-1	
518.500	9.18388784E-1	
519.00	9.15606976E-1	
519.500	9.18753326E-1	
520.00	9.20237303E-1	
520.500	9.20811772E-1	
521.00	9.18639839E-1	
521.500	9.22761261E-1	
522.00	9.23074901E-1	
522.500	9.19407606E-1	
523.00	9.20173943E-1	
523.500	9.25630927E-1	
524.00	9.20968652E-1	
524.500	9.23476160E-1	
525.00	9.21242476E-1	
525.500	9.18716133E-1	
526.00	9.21429873E-1	
526.500	9.18024659E-1	
527.00	9.16971564E-1	
527.500	9.14125264E-1	
528.00	9.09545362E-1	
528.500	9.06253874E-1	
529.00	9.01987016E-1	
529.500	8.98282588E-1	
530.00	8.91442180E-1	
530.500	8.82023931E-1	
531.00	8.78111839E-1	
531.500	8.68809938E-1	
532.00	8.55522215E-1	
532.500	8.39170694E-1	
533.00	8.29990923E-1	
533.500	8.10090542E-1	
534.00	7.99151301E-1	
534.500	7.75114834E-1	
535.00	7.52715707E-1	
535.500	7.36543357E-1	
536.00	7.17013776E-1	
536.500	6.80599749E-1	
537.00	6.59279823E-1	
537.500	6.45317137E-1	
538.00	6.19008720E-1	
538.500	5.84645271E-1	
539.00	5.58732808E-1	
539.500	5.36335111E-1	
540.00	5.14399052E-1	
540.500	4.91622597E-1	
541.00	4.66257989E-1	
541.500	4.42628860E-1	
542.00	4.21835721E-1	
542.500	3.91703159E-1	
543.00	3.91978085E-1	
543.500	3.68340254E-1	
544.00	3.42724442E-1	
544.500	3.43258888E-1	
545.00	2.78784096E-1	
545.500	2.95756996E-1	
546.00	2.86049277E-1	
546.500	2.24494502E-1	
547.00	2.66415626E-1	
547.500	2.12143421E-1	
548.00	1.77798688E-1	
548.500	1.98127612E-1	
549.00	1.64776534E-1	
549.500	1.23625256E-1	
550.00	1.67451248E-1	
550.500	1.23081408E-1	
551.00	9.22840834E-2	
551.500	1.08761624E-1	
552.00	1.20615773E-1	
552.500	6.68494329E-2	
553.00	5.98679744E-2	
553.500	1.08332321E-1	
554.00	5.43189459E-2	
554.500	3.92636135E-2	
555.00	7.97111243E-2	
555.500	3.75680849E-2	
556.00	2.29495764E-2	
556.500	6.55739531E-2	
557.00	6.28316170E-3	
557.500	3.09471674E-2	
558.00	3.46630439E-2	
558.500	1.50887445E-2	
559.00	1.17691178E-2	
559.500	2.75123306E-2	
560.00	1.39221353E-2	
560.500	5.24691364E-4	
561.00	4.11505401E-2	
561.500	-4.17418825E-3	
562.00	3.16260685E-3	
562.500	1.71481892E-2	
563.00	1.90554392E-2	
563.500	6.57177120E-2	
564.00	1.06854504E-3	
564.500	-8.76502041E-3	
565.00	2.49899179E-2	
565.500	3.45577998E-3	
566.00	-2.53873933E-2	
566.500	3.05648353E-2	
567.00	9.14305728E-3	
567.500	-1.54571040E-2	
568.00	-1.83318843E-4	
568.500	-4.99682128E-2	
569.00	-5.08984141E-2	
569.500	-1.21473204E-2	
570.00	2.51755770E-2	
570.500	-1.38179567E-2	
571.00	4.10271697E-2	
571.500	4.81313281E-2	
572.00	-1.15489392E-2	
572.500	1.39960535E-2	
573.00	2.12213956E-2	
573.500	-2.90904082E-2	
574.00	1.37288300E-2	
574.500	1.33145079E-2	
575.00	2.22288184E-2	
575.500	2.19014175E-2	
576.00	2.15297956E-2	
576.500	-1.43975494E-2	
577.00	2.04504058E-2	
577.500	1.66298877E-2	
578.00	2.22647190E-2	
578.500	1.52760437E-2	
579.00	4.06220593E-2	
579.500	1.53666809E-2	
580.00	1.63355540E-3	
580.500	1.86413676E-2	
581.00	-2.37965235E-3	
581.500	2.25622468E-2	
582.00	-4.42905875E-4	
582.500	-6.98368950E-3	
583.00	2.43166741E-2	
583.500	1.51637178E-2	
584.00	1.85201243E-2	
584.500	1.80006213E-2	
585.00	1.16425706E-2	
585.500	2.81667970E-2	
586.00	2.57738419E-2	
586.500	4.00368404E-3	
587.00	1.84105895E-2	
587.500	1.65203493E-3	
588.00	1.53337652E-2	
588.500	8.62048194E-3	
589.00	1.13791041E-2	
589.500	8.28029308E-3	
590.00	1.56288650E-2	
590.500	-1.79449525E-2	
591.00	-1.41332988E-2	
591.500	-9.55079403E-3	
592.00	1.74081754E-2	
592.500	6.67882897E-3	
593.00	4.61552339E-3	
593.500	9.36946273E-3	
594.00	1.06118834E-2	
594.500	1.21677220E-2	
595.00	1.64442360E-2	
595.500	1.57551616E-2	
596.00	2.89919730E-2	
596.500	2.13573258E-2	
597.00	1.70188188E-3	
597.500	1.03751766E-2	
598.00	1.80794820E-2	
598.500	1.53096560E-2	
599.00	1.54868774E-2	
599.500	5.86978532E-3	
600.00	1.20407082E-2	
