Labels	noSample_emission	
Type	Emission Scan	
Comment		
Start	375.00	
Stop	600.00	
Step	1.00	
Fixed/Offset	350.00	
Xaxis	Wavelength	
Yaxis	Counts	
Scan Corr. by File	True	
Corr. by Ref. Det.	True	
Fixed/Offset Corr. by File	False	
Repeats	1	
Dwell Time	0.10	
Lamp	Xenon	
Temp	0.00	
Scan Polariser	None	
Scan Slit	4.2503014	
Fixed/Offset Polariser	None	
Fixed/Offset Slit	4.2503014	
Detector	Detector 1	

375.00	1.07741357E+4	
376.00	1.01047500E+4	
377.00	9.97843262E+3	
378.00	9.68015820E+3	
379.00	9.30503027E+3	
380.00	9.23904590E+3	
381.00	9.22059082E+3	
382.00	8.88844434E+3	
383.00	8.88299414E+3	
384.00	8.51462891E+3	
385.00	8.54766211E+3	
386.00	8.47140625E+3	
387.00	8.50962500E+3	
388.00	8.70776465E+3	
389.00	8.81086816E+3	
390.00	8.87461133E+3	
391.00	9.02384863E+3	
392.00	9.43866113E+3	
393.00	9.60055078E+3	
394.00	9.81185645E+3	
395.00	1.01022402E+4	
396.00	1.04409785E+4	
397.00	1.08598926E+4	
398.00	1.12357061E+4	
399.00	1.16640850E+4	
400.00	1.23746748E+4	
401.00	1.29822715E+4	
402.00	1.35332754E+4	
403.00	1.42236787E+4	
404.00	1.51200820E+4	
405.00	1.60207275E+4	
406.00	1.67140801E+4	
407.00	1.74426348E+4	
408.00	1.82711074E+4	
409.00	1.89399004E+4	
410.00	1.79425801E+4	
411.00	1.87323340E+4	
412.00	1.92026855E+4	
413.00	1.96813086E+4	
414.00	1.98973359E+4	
415.00	2.03991367E+4	
416.00	2.04013828E+4	
417.00	2.03894434E+4	
418.00	2.03987500E+4	
419.00	2.02515098E+4	
420.00	2.03316816E+4	
421.00	2.03124785E+4	
422.00	2.00135625E+4	
423.00	2.00505918E+4	
424.00	2.02384141E+4	
425.00	2.00582461E+4	
426.00	1.99113711E+4	
427.00	1.99379395E+4	
428.00	2.01039863E+4	
429.00	1.99024121E+4	
430.00	2.02713945E+4	
431.00	2.04257305E+4	
432.00	2.06146309E+4	
433.00	2.08114473E+4	
434.00	2.06474512E+4	
435.00	2.10890176E+4	
436.00	2.09228496E+4	
437.00	2.08984180E+4	
438.00	2.07643730E+4	
439.00	2.05308418E+4	
440.00	2.06113359E+4	
441.00	2.05128223E+4	
442.00	2.04254141E+4	
443.00	1.99372266E+4	
444.00	1.94439941E+4	
445.00	1.89449063E+4	
446.00	1.87122168E+4	
447.00	1.83700293E+4	
448.00	1.77581602E+4	
449.00	1.73686465E+4	
450.00	1.69965332E+4	
451.00	1.66069004E+4	
452.00	1.62343877E+4	
453.00	1.57768330E+4	
454.00	1.53462725E+4	
455.00	1.50548516E+4	
456.00	1.47401875E+4	
457.00	1.41895059E+4	
458.00	1.39531436E+4	
459.00	1.39746582E+4	
460.00	1.37212842E+4	
461.00	1.32329980E+4	
462.00	1.31676309E+4	
463.00	1.30175898E+4	
464.00	1.29091563E+4	
465.00	1.24964473E+4	
466.00	1.22635273E+4	
467.00	1.23180518E+4	
468.00	1.21461426E+4	
469.00	1.16983838E+4	
470.00	1.15741758E+4	
471.00	1.12837461E+4	
472.00	1.09138809E+4	
473.00	1.06453652E+4	
474.00	1.01805947E+4	
475.00	1.00131836E+4	
476.00	9.60391797E+3	
477.00	9.36601660E+3	
478.00	9.09413672E+3	
479.00	8.94060742E+3	
480.00	8.63179199E+3	
481.00	8.42061035E+3	
482.00	8.16987256E+3	
483.00	7.95372510E+3	
484.00	7.75550684E+3	
485.00	7.59042920E+3	
486.00	7.14365332E+3	
487.00	6.97003857E+3	
488.00	6.94434912E+3	
489.00	6.85336426E+3	
490.00	6.50256787E+3	
491.00	6.42528320E+3	
492.00	6.23625586E+3	
493.00	6.04587842E+3	
494.00	5.97648828E+3	
495.00	5.77008594E+3	
496.00	5.66388965E+3	
497.00	5.57025830E+3	
498.00	5.35866162E+3	
499.00	5.20413721E+3	
500.00	5.19584912E+3	
501.00	5.08624707E+3	
502.00	5.00136133E+3	
503.00	4.91550977E+3	
504.00	4.83205908E+3	
505.00	4.60162939E+3	
506.00	4.57545264E+3	
507.00	4.44679053E+3	
508.00	4.46673096E+3	
509.00	4.37262305E+3	
510.00	4.14618750E+3	
511.00	4.03322778E+3	
512.00	3.92387158E+3	
513.00	3.90565112E+3	
514.00	3.81532959E+3	
515.00	3.69326514E+3	
516.00	3.58086475E+3	
517.00	3.57371826E+3	
518.00	3.43824365E+3	
519.00	3.26802588E+3	
520.00	3.27256299E+3	
521.00	3.20848755E+3	
522.00	3.11603394E+3	
523.00	3.08987427E+3	
524.00	2.97952832E+3	
525.00	2.86888330E+3	
526.00	2.87228174E+3	
527.00	2.80643506E+3	
528.00	2.74478442E+3	
529.00	2.67346606E+3	
530.00	2.60798560E+3	
531.00	2.54670044E+3	
532.00	2.49225708E+3	
533.00	2.35996118E+3	
534.00	2.41677148E+3	
535.00	2.39791675E+3	
536.00	2.34762402E+3	
537.00	2.31607446E+3	
538.00	2.29020972E+3	
539.00	2.18964258E+3	
540.00	2.09798291E+3	
541.00	2.12230591E+3	
542.00	2.07213452E+3	
543.00	2.00639429E+3	
544.00	2.03647070E+3	
545.00	1.96021521E+3	
546.00	1.92964319E+3	
547.00	1.85905615E+3	
548.00	1.86844873E+3	
549.00	1.85296875E+3	
550.00	1.79191443E+3	
551.00	1.75609033E+3	
552.00	1.81603101E+3	
553.00	1.72304517E+3	
554.00	1.61426685E+3	
555.00	1.75398035E+3	
556.00	1.63764966E+3	
557.00	1.60468958E+3	
558.00	1.54680420E+3	
559.00	1.50976611E+3	
560.00	1.50725781E+3	
561.00	1.45242834E+3	
562.00	1.49554956E+3	
563.00	1.46296008E+3	
564.00	1.53393420E+3	
565.00	1.40310217E+3	
566.00	1.46977905E+3	
567.00	1.42916248E+3	
568.00	1.40784387E+3	
569.00	1.42813684E+3	
570.00	1.36176721E+3	
571.00	1.33119421E+3	
572.00	1.30045300E+3	
573.00	1.32400598E+3	
574.00	1.24003650E+3	
575.00	1.26754700E+3	
576.00	1.20455664E+3	
577.00	1.13928210E+3	
578.00	1.14300586E+3	
579.00	1.13874976E+3	
580.00	1.13714233E+3	
581.00	1.08174133E+3	
582.00	1.08037659E+3	
583.00	1.04955005E+3	
584.00	1.07854761E+3	
585.00	1.10523499E+3	
586.00	1.09994263E+3	
587.00	1.15248706E+3	
588.00	1.25108447E+3	
589.00	1.21601062E+3	
590.00	1.28378931E+3	
591.00	1.33363989E+3	
592.00	1.26265295E+3	
593.00	1.15484717E+3	
594.00	1.05834534E+3	
595.00	1.02317395E+3	
596.00	9.41743225E+2	
597.00	8.96520447E+2	
598.00	8.52291443E+2	
599.00	8.84633545E+2	
600.00	7.96848145E+2	
