M0

Labels	Em 1	Em 2	Em 3	Em 4	Em 5	
Type	Emission Scan	Emission Scan	Emission Scan	Emission Scan	Emission Scan	
Comment						
Start	500.00	500.00	500.00	500.00	500.00	
Stop	600.00	600.00	600.00	600.00	600.00	
Step	0.500	0.500	0.500	0.500	0.500	
Fixed/Offset	460.00	460.00	460.00	460.00	460.00	
Xaxis	Wavelength	Wavelength	Wavelength	Wavelength	Wavelength	
Yaxis	Counts	Counts	Counts	Counts	Counts	
Scan Corr. by File	True	True	True	True	True	
Corr. by Ref. Det.	True	True	True	True	True	
Fixed/Offset Corr. by File	False	False	False	False	False	
Repeats	1	1	1	1	1	
Dwell Time	0.50	0.50	0.50	0.50	0.50	
Lamp	Xenon	Xenon	Xenon	Xenon	Xenon	
Temp	0.00	0.00	0.00	0.00	0.00	
Scan Polariser	None	None	None	None	None	
Scan Slit	0.40031144	0.40031144	0.40031144	0.40031144	0.40031144	
Fixed/Offset Polariser	None	None	None	None	None	
Fixed/Offset Slit	3.9998331	3.9998331	3.9998331	3.9998331	3.9998331	
Detector	Detector 1	Detector 1	Detector 1	Detector 1	Detector 1	

500.00	2.53758030E+1	2.24753094E+1	2.71088753E+1	2.48921757E+1	2.77835999E+1	
500.500	2.76460876E+1	2.30869846E+1	2.34572201E+1	2.75321789E+1	2.82052975E+1	
501.00	2.62228432E+1	2.43968868E+1	2.59265919E+1	2.94358196E+1	2.70729065E+1	
501.500	2.58560448E+1	2.39277058E+1	2.48796730E+1	2.70270061E+1	2.60255165E+1	
502.00	2.29600143E+1	2.56088428E+1	2.38248882E+1	2.29431496E+1	2.58585262E+1	
502.500	2.47450466E+1	2.32822876E+1	2.65963192E+1	2.37518597E+1	2.41351585E+1	
503.00	2.28119888E+1	2.51737118E+1	2.46736431E+1	2.54392986E+1	2.47452679E+1	
503.500	2.35311069E+1	2.30575047E+1	2.36265926E+1	2.51869221E+1	2.48769703E+1	
504.00	2.10182381E+1	1.89634056E+1	2.51343746E+1	2.64992828E+1	2.29585361E+1	
504.500	2.66664467E+1	2.52924423E+1	2.34035702E+1	2.40816422E+1	2.30042133E+1	
505.00	2.59230518E+1	2.30681057E+1	2.73834610E+1	2.45197487E+1	2.65844364E+1	
505.500	2.55601273E+1	2.33945427E+1	2.43606911E+1	2.46542339E+1	2.31679192E+1	
