Labels	T5	
Type	Instrument Response Time Scan	
Comment		
Start	0.00	
Stop	499.023440	
Step	0.97656250	
Fixed/Offset	 	
XAxis	Time(ns)	
YAxis	Counts	

0.00	4.00000000E+0	
0.97656250	1.00000000E+0	
1.9531250	2.00000000E+0	
2.9296875	2.00000000E+0	
3.906250	3.00000000E+0	
4.8828125	0.00000000E+0	
5.8593750	2.00000000E+0	
6.8359375	0.00000000E+0	
7.81250	3.00000000E+0	
8.7890625	1.00000000E+0	
9.7656250	4.00000000E+0	
10.742188	1.00000000E+0	
11.718750	4.00000000E+0	
12.695313	3.00000000E+0	
13.671875	3.00000000E+0	
14.648438	4.00000000E+0	
15.6250	6.00000000E+0	
16.601563	4.00000000E+0	
17.578125	4.00000000E+0	
18.554688	0.00000000E+0	
19.531250	1.00000000E+0	
20.507813	2.00000000E+0	
21.484375	4.00000000E+0	
22.460938	2.00000000E+0	
23.43750	2.00000000E+0	
24.414063	6.00000000E+0	
25.390625	2.64000000E+2	
26.367188	6.68000000E+2	
27.343750	6.78000000E+2	
28.320313	6.65000000E+2	
29.296875	6.13000000E+2	
30.273438	6.05000000E+2	
31.250	5.63000000E+2	
32.226563	5.37000000E+2	
33.203125	5.76000000E+2	
34.179688	5.68000000E+2	
35.156250	5.52000000E+2	
36.132813	5.06000000E+2	
37.109375	4.97000000E+2	
38.085938	4.85000000E+2	
39.06250	5.24000000E+2	
40.039063	4.52000000E+2	
41.015625	4.69000000E+2	
41.992188	4.75000000E+2	
42.968750	4.44000000E+2	
43.945313	4.41000000E+2	
44.921875	4.65000000E+2	
45.898438	4.11000000E+2	
46.8750	3.67000000E+2	
47.851563	4.28000000E+2	
48.828125	4.27000000E+2	
49.804688	4.48000000E+2	
50.781250	4.19000000E+2	
51.757813	4.02000000E+2	
52.734375	4.14000000E+2	
53.710938	3.65000000E+2	
54.68750	3.64000000E+2	
55.664063	3.48000000E+2	
56.640625	3.72000000E+2	
57.617188	3.64000000E+2	
58.593750	3.41000000E+2	
59.570313	3.85000000E+2	
60.546875	3.29000000E+2	
61.523438	3.43000000E+2	
62.50	3.22000000E+2	
63.476563	3.52000000E+2	
64.453125	3.09000000E+2	
65.429688	3.59000000E+2	
66.406250	3.30000000E+2	
67.382813	3.17000000E+2	
68.359375	3.23000000E+2	
69.335938	2.91000000E+2	
70.31250	2.87000000E+2	
71.289063	3.19000000E+2	
72.265625	2.85000000E+2	
73.242188	2.88000000E+2	
74.218750	2.81000000E+2	
75.195313	2.64000000E+2	
76.171875	2.79000000E+2	
77.148438	2.75000000E+2	
78.1250	2.76000000E+2	
79.101563	2.56000000E+2	
80.078125	2.66000000E+2	
81.054688	2.53000000E+2	
82.031250	2.75000000E+2	
83.007813	2.49000000E+2	
83.984375	2.45000000E+2	
84.960938	2.21000000E+2	
85.93750	2.45000000E+2	
86.914063	2.15000000E+2	
87.890625	2.38000000E+2	
88.867188	2.47000000E+2	
89.843750	2.08000000E+2	
90.820313	2.29000000E+2	
91.796875	2.27000000E+2	
92.773438	2.23000000E+2	
93.750	2.28000000E+2	
94.726563	2.07000000E+2	
95.703125	2.03000000E+2	
96.679688	2.11000000E+2	
97.656250	2.10000000E+2	
98.632813	2.02000000E+2	
99.609375	2.04000000E+2	
100.585940	1.94000000E+2	
101.562500	2.16000000E+2	
102.539060	2.11000000E+2	
103.515630	2.04000000E+2	
104.492190	1.96000000E+2	
105.468750	1.65000000E+2	
106.445310	1.82000000E+2	
107.421880	1.87000000E+2	
108.398440	1.81000000E+2	
109.37500	1.78000000E+2	
110.351560	1.49000000E+2	
111.328130	1.64000000E+2	
112.304690	1.79000000E+2	
113.281250	1.59000000E+2	
114.257810	1.49000000E+2	
115.234380	1.77000000E+2	
116.210940	1.78000000E+2	
117.187500	1.46000000E+2	
118.164060	1.47000000E+2	
119.140630	1.82000000E+2	
120.117190	1.51000000E+2	
121.093750	1.70000000E+2	
122.070310	1.46000000E+2	
123.046880	1.41000000E+2	
124.023440	1.32000000E+2	
125.00	1.50000000E+2	
125.976560	1.45000000E+2	
126.953130	1.42000000E+2	
127.929690	1.33000000E+2	
128.906250	1.47000000E+2	
129.882810	1.42000000E+2	
130.859380	1.19000000E+2	
131.835940	1.36000000E+2	
132.812500	1.21000000E+2	
133.789060	1.18000000E+2	
134.765630	1.21000000E+2	
135.742190	1.40000000E+2	
136.718750	1.10000000E+2	
137.695310	1.22000000E+2	
138.671880	1.09000000E+2	
139.648440	1.10000000E+2	
140.62500	1.28000000E+2	
141.601560	1.03000000E+2	
142.578130	1.21000000E+2	
143.554690	1.02000000E+2	
144.531250	1.04000000E+2	
145.507810	1.11000000E+2	
146.484380	1.05000000E+2	
147.460940	8.90000000E+1	
148.437500	1.10000000E+2	
149.414060	8.80000000E+1	
150.390630	9.10000000E+1	
151.367190	1.23000000E+2	
152.343750	1.08000000E+2	
153.320310	9.40000000E+1	
154.296880	8.40000000E+1	
155.273440	1.10000000E+2	
156.2500	9.90000000E+1	
157.226560	9.20000000E+1	
158.203130	9.10000000E+1	
159.179690	8.80000000E+1	
160.156250	9.60000000E+1	
161.132810	8.30000000E+1	
162.109380	8.60000000E+1	
163.085940	9.00000000E+1	
164.062500	7.80000000E+1	
165.039060	8.40000000E+1	
166.015630	7.50000000E+1	
166.992190	7.90000000E+1	
167.968750	8.50000000E+1	
168.945310	8.00000000E+1	
169.921880	7.70000000E+1	
170.898440	7.80000000E+1	
171.87500	7.00000000E+1	
172.851560	7.20000000E+1	
173.828130	6.60000000E+1	
174.804690	8.50000000E+1	
175.781250	6.80000000E+1	
176.757810	6.50000000E+1	
177.734380	7.50000000E+1	
178.710940	6.90000000E+1	
179.687500	6.60000000E+1	
180.664060	6.70000000E+1	
181.640630	9.40000000E+1	
182.617190	5.90000000E+1	
183.593750	7.50000000E+1	
184.570310	8.30000000E+1	
185.546880	7.40000000E+1	
186.523440	6.50000000E+1	
187.500	6.40000000E+1	
188.476560	7.00000000E+1	
189.453130	7.00000000E+1	
190.429690	6.40000000E+1	
191.406250	8.70000000E+1	
192.382810	5.20000000E+1	
193.359380	7.70000000E+1	
194.335940	6.50000000E+1	
195.312500	6.90000000E+1	
196.289060	5.50000000E+1	
197.265630	5.50000000E+1	
198.242190	6.30000000E+1	
199.218750	4.80000000E+1	
200.195310	6.40000000E+1	
201.171880	5.30000000E+1	
202.148440	5.40000000E+1	
203.12500	5.20000000E+1	
204.101560	5.70000000E+1	
205.078130	5.70000000E+1	
206.054690	4.40000000E+1	
207.031250	5.20000000E+1	
208.007810	5.40000000E+1	
208.984380	3.80000000E+1	
209.960940	4.00000000E+1	
210.937500	3.60000000E+1	
211.914060	5.10000000E+1	
212.890630	4.90000000E+1	
213.867190	4.20000000E+1	
214.843750	4.60000000E+1	
215.820310	4.40000000E+1	
