Labels,Z10,
Type,Time Scan,
Comment,,
Start,0.00,
Stop,498.046880,
Step,1.9531250,
Fixed/Offset, ,
XAxis,Time(ns),
YAxis,Counts,

0.00,2.60000000E+1,
1.9531250,2.90000000E+1,
3.906250,3.00000000E+1,
5.8593750,3.40000000E+1,
7.81250,3.60000000E+1,
9.7656250,3.40000000E+1,
11.718750,3.20000000E+1,
13.671875,5.50000000E+1,
15.6250,2.20300000E+3,
17.578125,2.55700000E+3,
19.531250,2.24000000E+3,
21.484375,2.10500000E+3,
23.43750,1.92100000E+3,
25.390625,1.93300000E+3,
27.343750,1.79700000E+3,
29.296875,1.77600000E+3,
31.250,1.66300000E+3,
33.203125,1.61800000E+3,
35.156250,1.56000000E+3,
37.109375,1.47800000E+3,
39.06250,1.41100000E+3,
41.015625,1.43700000E+3,
42.968750,1.34300000E+3,
44.921875,1.31700000E+3,
46.8750,1.31700000E+3,
48.828125,1.21600000E+3,
50.781250,1.24100000E+3,
52.734375,1.16900000E+3,
54.68750,1.08800000E+3,
56.640625,1.13400000E+3,
58.593750,1.10100000E+3,
60.546875,1.03700000E+3,
62.50,9.68000000E+2,
64.453125,9.78000000E+2,
66.406250,9.57000000E+2,
68.359375,9.24000000E+2,
70.31250,8.73000000E+2,
72.265625,8.52000000E+2,
74.218750,8.20000000E+2,
76.171875,8.25000000E+2,
78.1250,7.83000000E+2,
80.078125,8.19000000E+2,
82.031250,8.70000000E+2,
83.984375,7.14000000E+2,
85.93750,7.29000000E+2,
87.890625,7.23000000E+2,
89.843750,7.30000000E+2,
91.796875,6.79000000E+2,
93.750,6.66000000E+2,
95.703125,7.02000000E+2,
97.656250,6.66000000E+2,
99.609375,6.43000000E+2,
101.562500,5.79000000E+2,
103.515630,6.03000000E+2,
105.468750,5.99000000E+2,
107.421880,5.58000000E+2,
109.37500,6.17000000E+2,
111.328130,5.51000000E+2,
113.281250,5.34000000E+2,
115.234380,5.28000000E+2,
117.187500,5.34000000E+2,
119.140630,4.95000000E+2,
121.093750,4.50000000E+2,
123.046880,5.15000000E+2,
125.00,4.54000000E+2,
126.953130,5.06000000E+2,
128.906250,4.53000000E+2,
130.859380,4.22000000E+2,
132.812500,4.10000000E+2,
134.765630,4.29000000E+2,
136.718750,4.04000000E+2,
138.671880,4.22000000E+2,
140.62500,4.01000000E+2,
142.578130,4.00000000E+2,
144.531250,3.74000000E+2,
146.484380,3.89000000E+2,
148.437500,3.77000000E+2,
150.390630,3.68000000E+2,
152.343750,3.63000000E+2,
154.296880,3.04000000E+2,
156.2500,3.77000000E+2,
158.203130,3.47000000E+2,
160.156250,3.38000000E+2,
162.109380,2.96000000E+2,
164.062500,2.86000000E+2,
166.015630,3.26000000E+2,
167.968750,2.94000000E+2,
169.921880,3.06000000E+2,
171.87500,3.00000000E+2,
173.828130,2.90000000E+2,
175.781250,2.64000000E+2,
177.734380,2.98000000E+2,
179.687500,2.30000000E+2,
181.640630,2.65000000E+2,
183.593750,2.79000000E+2,
185.546880,2.49000000E+2,
187.500,2.37000000E+2,
189.453130,2.44000000E+2,
191.406250,2.28000000E+2,
193.359380,2.30000000E+2,
195.312500,2.39000000E+2,
197.265630,2.54000000E+2,
199.218750,2.19000000E+2,
201.171880,2.41000000E+2,
203.12500,2.08000000E+2,
205.078130,1.97000000E+2,
207.031250,2.09000000E+2,
208.984380,2.03000000E+2,
210.937500,2.33000000E+2,
212.890630,1.88000000E+2,
214.843750,2.21000000E+2,
216.796880,1.96000000E+2,
218.7500,2.18000000E+2,
220.703130,1.97000000E+2,
222.656250,1.74000000E+2,
224.609380,1.70000000E+2,
226.562500,1.52000000E+2,
228.515630,1.83000000E+2,
230.468750,1.83000000E+2,
232.421880,1.78000000E+2,
234.37500,1.72000000E+2,
236.328130,1.75000000E+2,
238.281250,1.77000000E+2,
240.234380,1.64000000E+2,
242.187500,1.45000000E+2,
244.140630,1.55000000E+2,
246.093750,1.52000000E+2,
248.046880,1.43000000E+2,
250.00,1.71000000E+2,
251.953130,1.65000000E+2,
253.906250,1.37000000E+2,
255.859380,1.35000000E+2,
257.812500,1.57000000E+2,
259.765630,1.26000000E+2,
261.718750,1.49000000E+2,
263.671880,1.40000000E+2,
265.62500,1.29000000E+2,
267.578130,1.49000000E+2,
269.531250,1.47000000E+2,
271.484380,1.49000000E+2,
273.437500,1.34000000E+2,
275.390630,1.37000000E+2,
277.343750,1.37000000E+2,
279.296880,1.14000000E+2,
281.2500,1.26000000E+2,
283.203130,1.16000000E+2,
285.156250,1.34000000E+2,
287.109380,1.11000000E+2,
289.062500,1.04000000E+2,
291.015630,1.14000000E+2,
292.968750,8.90000000E+1,
294.921880,1.10000000E+2,
296.87500,1.04000000E+2,
298.828130,1.01000000E+2,
300.781250,1.11000000E+2,
302.734380,8.70000000E+1,
304.687500,1.04000000E+2,
306.640630,9.40000000E+1,
308.593750,1.04000000E+2,
310.546880,8.90000000E+1,
312.500,8.60000000E+1,
314.453130,9.50000000E+1,
316.406250,8.20000000E+1,
318.359380,1.02000000E+2,
320.312500,1.01000000E+2,
322.265630,9.40000000E+1,
324.218750,8.60000000E+1,
326.171880,1.00000000E+2,
328.12500,9.40000000E+1,
330.078130,9.30000000E+1,
332.031250,8.60000000E+1,
333.984380,7.90000000E+1,
335.937500,8.60000000E+1,
337.890630,7.00000000E+1,
339.843750,7.70000000E+1,
341.796880,6.20000000E+1,
343.7500,7.80000000E+1,
345.703130,6.80000000E+1,
347.656250,7.90000000E+1,
349.609380,7.10000000E+1,
351.562500,7.10000000E+1,
353.515630,7.30000000E+1,
355.468750,8.50000000E+1,
357.421880,6.80000000E+1,
359.37500,6.80000000E+1,
361.328130,6.60000000E+1,
363.281250,7.10000000E+1,
365.234380,7.00000000E+1,
367.187500,6.20000000E+1,
369.140630,5.90000000E+1,
371.093750,5.50000000E+1,
373.046880,6.70000000E+1,
375.00,7.70000000E+1,
376.953130,7.60000000E+1,
378.906250,6.40000000E+1,
380.859380,5.60000000E+1,
382.812500,6.60000000E+1,
384.765630,5.00000000E+1,
386.718750,5.60000000E+1,
388.671880,6.00000000E+1,
390.62500,7.40000000E+1,
392.578130,5.70000000E+1,
394.531250,5.90000000E+1,
396.484380,5.50000000E+1,
398.437500,6.40000000E+1,
400.390630,5.40000000E+1,
402.343750,6.30000000E+1,
404.296880,4.50000000E+1,
406.2500,5.30000000E+1,
408.203130,4.90000000E+1,
410.156250,4.30000000E+1,
412.109380,4.90000000E+1,
414.062500,4.80000000E+1,
416.015630,4.50000000E+1,
417.968750,4.80000000E+1,
419.921880,6.80000000E+1,
421.87500,4.30000000E+1,
423.828130,3.70000000E+1,
425.781250,4.20000000E+1,
427.734380,4.80000000E+1,
429.687500,4.80000000E+1,
431.640630,3.70000000E+1,
433.593750,5.90000000E+1,
435.546880,4.20000000E+1,
437.500,4.70000000E+1,
439.453130,4.50000000E+1,
441.406250,4.00000000E+1,
443.359380,4.60000000E+1,
445.312500,3.80000000E+1,
447.265630,4.00000000E+1,
449.218750,3.80000000E+1,
451.171880,2.70000000E+1,
453.12500,3.40000000E+1,
455.078130,3.60000000E+1,
457.031250,4.10000000E+1,
458.984380,6.00000000E+1,
460.937500,4.20000000E+1,
462.890630,3.80000000E+1,
464.843750,3.10000000E+1,
466.796880,3.70000000E+1,
468.7500,3.20000000E+1,
470.703130,4.50000000E+1,
472.656250,3.40000000E+1,
474.609380,3.90000000E+1,
476.562500,4.00000000E+1,
478.515630,3.20000000E+1,
480.468750,4.00000000E+1,
482.421880,3.40000000E+1,
484.37500,3.70000000E+1,
486.328130,2.90000000E+1,
488.281250,3.10000000E+1,
490.234380,3.10000000E+1,
492.187500,2.40000000E+1,
494.140630,3.80000000E+1,
496.093750,4.30000000E+1,
498.046880,2.60000000E+1,
