A	S1cR1c	B	S1	C	R1
Wavelength	S1c / R1c	Wavelength	S1	Wavelength	R1
nm	CPS / MicroAmps	nm	CPS	nm	MicroAmps
490	2322.5469768149	490	67564	490	33.6820031325421
491	2377.29177909092	491	68900	491	33.6918818680247
492	2484.62736597917	492	71712	492	33.6910411209433
493	2565.32642047344	493	73776	493	33.7059754961415
494	2664.84760876994	494	76280	494	33.6843938064019
495	2729.231380745	495	77872	495	33.7087866045772
496	2833.04985899389	496	80468	496	33.6673517651601
497	3013.45518977541	497	85360	497	33.6919907303309
498	3142.25791317966	498	88696	498	33.6848151198841
499	3331.45516347864	499	93744	499	33.6936269119932
500	3520.64588144118	500	98796	500	33.7135310382339
501	3727.24911431286	501	103964	501	33.6815655837081
502	3986.73471452043	502	110804	502	33.7330184652504
503	4261.40125085144	503	117616	503	33.6686419751382
504	4501.63467548932	504	123744	504	33.6998618974275
505	4862.89471254361	505	132964	505	33.6896084793227
506	5144.08963066796	506	139960	506	33.6728288892563
507	5564.71521333537	507	150912	507	33.7143521319948
508	5894.39527443055	508	158908	508	33.6622676586474
509	6350.6809684499	509	170716	509	33.7137709796434
510	6866.01180020687	510	183576	510	33.6797302321213
511	7300.85184991339	511	194096	511	33.6638051830818
512	7863.08130590531	512	208268	512	33.7142357989855
513	8523.74478332837	513	224140	513	33.6451893136941
514	9118.1713620495	514	238968	514	33.7048069902666
515	9695.89237788819	515	252616	515	33.6773114820892
516	10478.317082056	516	271272	516	33.6624681713453
517	10933.5926482108	517	281696	517	33.6957422684666
518	11593.5732518763	518	296712	518	33.6662600659269
519	12118.6678999421	519	308744	519	33.7066790606039
520	12565.4237965938	520	318068	520	33.6813066481578
521	13005.532267087	521	327284	521	33.6864525954918
522	13385.5554690724	522	335144	522	33.7168633136688
523	13662.1246523755	523	339400	523	33.6524725169158
524	13740.2911080025	524	340000	524	33.7174992511772
525	13834.2169073012	525	339472	525	33.6321209785598
526	13998.762016649	526	341524	526	33.66724912844
527	14110.3015998712	527	341976	527	33.6731335279322
528	14196.7682842043	528	341768	528	33.6738844312625
529	14204.9897994206	529	339812	529	33.6863047439273
530	14270.0357099234	530	339116	530	33.6872898513622
531	14372.6677731949	531	339148	531	33.6765200025865
532	14394.4050976673	532	337444	532	33.6816117018728
533	14465.2631840997	533	336492	533	33.6453401926024
534	14568.70803796	534	336808	534	33.6598825756079
535	14705.5452840079	535	337776	535	33.6632440258478
536	14709.2776024436	536	335476	536	33.6603736156535
537	14751.154649681	537	334792	537	33.7302832357219
538	14751.1472658371	538	331348	538	33.6144454656299
539	14862.4557365954	539	332208	539	33.6798745924748
540	14904.984741713	540	330488	540	33.6382710518836
541	14955.4024499133	541	329292	541	33.65314021712
542	15005.8874235891	542	327716	542	33.6269072089593
543	15083.1055728275	543	327436	543	33.6723806958909
544	15139.9884008305	544	326108	544	33.6539585765058
545	15101.5023450042	545	323328	545	33.6945336991146
546	15200.2642863835	546	322240	546	33.632314606492
547	15238.6660632532	547	320964	547	33.6822693678972
548	15287.7155342423	548	319164	548	33.6510400706077
549	15361.3069564889	549	318432	549	33.676422663718
550	15310.7130307298	550	315012	550	33.6858151687255
551	15371.9337224935	551	313516	551	33.6421294992004
552	15360.8826061778	552	311628	552	33.7119785235649
553	15531.0917511953	553	311988	553	33.6273958075986
554	15469.5026490213	554	308916	554	33.6731325513697
555	15624.24749028	555	309428	555	33.637778864377
556	15497.6708195314	556	304716	556	33.6684301831432
557	15725.7719799722	557	306532	557	33.6489439280018
558	15738.0679393937	558	304664	558	33.6863673904125
559	15665.9179664037	559	300620	559	33.6581872874995
560	15866.1073690034	560	302336	560	33.6882458328202
561	15745.9892926418	561	297028	561	33.6366848213938
562	15891.813665403	562	297420	562	33.6581812572259
563	15852.7936979174	563	294128	563	33.6505725901328
564	15806.8836042123	564	290896	564	33.6581636791007
565	15821.2092431817	565	289040	565	33.6920274002532
566	15926.4327707198	566	288140	566	33.6363128731467
567	15922.2944110174	567	286240	567	33.6923501053356
568	15780.2746018927	568	280864	568	33.6228638983588
569	15857.3209396673	569	280296	569	33.6567232982222
570	15680.0032342799	570	274936	570	33.6481909983043
571	15724.9395551901	571	273440	571	33.6770697584532
572	15639.9487119552	572	269240	572	33.643908796099
573	15521.2319997822	573	265164	573	33.689581013502
574	15493.2996478265	574	262148	574	33.665341437985
575	15350.3447926529	575	257648	575	33.6916824539596
576	15259.4467963383	576	253652	576	33.6550033763244
577	15185.3229533475	577	250368	577	33.6674926831308
578	15124.6372608583	578	247272	578	33.6682596265003
579	14886.7753529319	579	241308	579	33.6616092357871
580	14764.2204208178	580	237504	580	33.6847904860947
581	14706.6580599483	581	234444	581	33.6597627513875
582	14557.7903261803	582	230512	582	33.7102888262768
583	14384.4752121599	583	225496	583	33.6475524484911
584	14228.4170027257	584	221460	584	33.679502009462
585	14089.3712801201	585	217376	585	33.6539457591229
586	13919.5295099456	586	213104	586	33.685326496844
587	13833.0522527596	587	209764	587	33.6523738352739
588	13502.3112080288	588	203236	588	33.6880159011766
589	13437.0505047456	589	200424	589	33.6663024243259
590	13349.628970495	590	197648	590	33.6983223710399
591	13059.7337976361	591	191436	591	33.6570718822112
592	13032.8791900021	592	189560	592	33.6887953933744
593	12790.0304339233	593	184304	593	33.6651517407169
594	12590.2909112396	594	179948	594	33.6773879957621
595	12428.2828321248	595	176248	595	33.6993216142172
596	12324.570867554	596	173132	596	33.6803216383791
597	12147.7997731393	597	169332	597	33.7158607257648
598	12037.6173648146	598	166000	598	33.6473901682155
599	11958.8158693569	599	163704	599	33.6914423416517
600	11749.3571241427	600	159384	600	33.673947224232
601	11604.895971557	601	155920	601	33.670282209535
602	11514.9527245538	602	153320	602	33.6831538893933
603	11408.0815506873	603	150532	603	33.6931087235098
604	11195.1183399779	604	146368	604	33.6929255692105
605	11056.4843105975	605	143236	605	33.6917885818907
606	10895.3144243096	606	139524	606	33.6360241036116
607	10847.2636747082	607	137712	607	33.676719929347
608	10759.0344152628	608	135160	608	33.649967219031
609	10665.1753624462	609	132804	609	33.6778347731118
610	10507.6947222544	610	129636	610	33.6867137283077
611	10497.9407490039	611	127932	611	33.6413268868851
612	10271.1504352333	612	124060	612	33.7043422929948
613	10024.4218421932	613	119536	613	33.6297906562632
614	10002.5762128602	614	118152	614	33.6681743725929
615	9842.7381187053	615	114988	615	33.6476844553288
616	9670.64458571434	616	111752	616	33.6727429761692
617	9717.89082116536	617	111072	617	33.69408887489
618	9494.94836450973	618	107100	618	33.631258722689
619	9392.43464852905	619	104996	619	33.7085443438318
620	9285.67959234737	620	102448	620	33.6409815743805
621	9160.26081235893	621	99928	621	33.6679735180981
622	9149.43719107676	622	98608	622	33.6646413891476
623	9032.00325423929	623	96148	623	33.6466334543383
624	8864.48292140377	624	93372	624	33.6826286208316
625	8766.36030840288	625	91244	625	33.6696100415573
626	8603.4747648278	626	88420	626	33.6988710282738
627	8562.32611572994	627	86744	627	33.6681770337258
628	8509.69473483599	628	85016	628	33.6441732492275
629	8286.4119461616	629	81796	629	33.6755334303078
630	8112.9748343909	630	78984	630	33.6407236153927
631	7998.32480930749	631	76816	631	33.6711406323979
632	7889.7554631391	632	74736	632	33.6881417312564
633	7926.36267494855	633	73916	633	33.6385392403637
634	7800.11435591774	634	71900	634	33.7151873859122
635	7649.37953776645	635	69352	635	33.6157796453351
636	7572.38821531212	636	68216	636	33.6854084060248
637	7340.35399654552	637	65496	637	33.6398449288576
638	7306.66163915555	638	64712	638	33.6704550610998
639	7183.38897918766	639	63144	639	33.6929949783911
640	7090.40083209183	640	61708	640	33.6306029121334
641	6850.11980637886	641	59284	641	33.6998307206693
642	6813.87311096413	642	58392	642	33.6303768379116
643	6685.37876496772	643	56944	643	33.6831693923232
644	6560.70290815127	644	55408	644	33.6507164866191
645	6454.26274922663	645	54120	645	33.662820881311
646	6373.57352598341	646	53080	646	33.6881075759825
647	6340.55426345001	647	52364	647	33.6604761547173
648	6236.38884751109	648	51176	648	33.695218196194
649	6066.03091720299	649	49364	649	33.6571741283063
650	5985.04326213141	650	48380	650	33.6781159987014
651	5903.40248872355	651	47240	651	33.6698176099194
652	5724.07634492545	652	45360	652	33.6635362621798
653	5661.80949577271	653	44476	653	33.6955392655342
654	5584.16376487949	654	43376	654	33.6382044014921
655	5508.21895076275	655	42464	655	33.7027210527389
656	5390.81070196794	656	41088	656	33.653035285478
657	5410.90760885145	657	40876	657	33.6950393387698
658	5404.04847617369	658	40388	658	33.668535822793
659	5258.89352737171	659	38904	659	33.6458152170228
660	5039.80871575445	660	37008	660	33.7077167803443
661	4997.15995810868	661	36184	661	33.6194543280011
662	4969.07846198193	662	35644	662	33.6853083083672
663	4878.49209353043	663	34564	663	33.6391677071689
664	4774.51454340095	664	33472	664	33.6484704904955
665	4639.34064500611	665	32220	665	33.6888627273597
666	4555.9731167334	666	31220	666	33.6498161936384
667	4673.30821396871	667	31660	667	33.6954997147524
668	4598.99912751456	668	30748	668	33.6533189524739
669	4490.96424163255	669	29692	669	33.6704824048501
670	4378.60842411404	670	28632	670	33.6865143874848
671	4394.13693870572	671	28320	671	33.65884114493
672	4244.36199507683	672	27028	672	33.686493122836
673	4227.39580434782	673	26512	673	33.6145977849679
674	4157.12262241933	674	25788	674	33.6771561842356
675	4016.99171603667	675	24604	675	33.6602239574484
676	4032.44120872851	676	24352	676	33.6798966872016
677	3955.34135341158	677	23568	677	33.7003630448951
678	3929.72473215751	678	23048	678	33.6399003243661
679	3969.49479699853	679	23000	679	33.7102163165102
680	3862.31010398201	680	22040	680	33.6387971505234
681	3855.12282119538	681	21692	681	33.6768685621614
682	3763.35257077721	682	20852	682	33.6425445870966
683	3684.29020322989	683	20132	683	33.6530886057912
684	3580.6754697491	684	19316	684	33.6851704909826
685	3573.68712481554	685	18984	685	33.6447816232591
686	3642.74059552386	686	19084	686	33.7013184892437
687	3467.82222814292	687	17884	687	33.6236296942674
688	3492.56649387148	688	17764	688	33.6549575755425
689	3422.37686848588	689	17176	689	33.6689193188919
690	3339.92583202919	690	16532	690	33.6540751780699
691	3255.16884070211	691	15900	691	33.6973317216127
692	3260.50992789999	692	15664	692	33.6453080392817
693	3279.85550705897	693	15532	693	33.6667234692534
694	3153.15717002392	694	14740	694	33.6791336989102
695	3116.2168164634	695	14352	695	33.6460276681975
696	3126.15880741149	696	14200	696	33.6663194897558
697	2976.77248803116	697	13360	697	33.6778190992834
698	3092.58586409069	698	13672	698	33.6835458571719
699	3032.20574198008	699	13236	699	33.6925901199873
700	2840.89992557833	700	12248	700	33.6413708321982
