Short Name	A	B	C	D	E	F	G	H	I	J	K
Long Name	Wavelength	05/12/2017 17:24:47	05/12/2017 17:25:30	05/12/2017 17:26:14	05/12/2017 17:26:57	05/12/2017 17:27:40	05/12/2017 17:28:23	05/12/2017 17:29:07	05/12/2017 17:29:50	05/12/2017 17:30:33	05/12/2017 17:31:17
Units	nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
SourceName		S1c / R1c	S1c / R1c	S1c / R1c	S1c / R1c	S1c / R1c	S1c / R1c	S1c / R1c	S1c / R1c	S1c / R1c	S1c / R1c
CycleNumber		1	2	3	4	5	6	7	8	9	10
TimeStamp		05/12/2017 17:24:47	05/12/2017 17:25:30	05/12/2017 17:26:14	05/12/2017 17:26:57	05/12/2017 17:27:40	05/12/2017 17:28:23	05/12/2017 17:29:07	05/12/2017 17:29:50	05/12/2017 17:30:33	05/12/2017 17:31:17
1	650	111.936017411814	70.4687164492272	65.4819644229757	67.574455622649	65.6612446714796	62.7318740338653	71.9207707134073	63.8443761737183	75.0665222340899	49.8009305690425
2	651	96.7689929405512	63.0560787952585	64.1069369144615	73.4306093671788	66.3161116540991	46.9826027751631	57.2954075365315	56.3325716945083	62.5118302187225	51.2903829569036
3	652	100.82534075115	66.7639669415106	60.698962597688	59.6731445765187	62.906359684238	55.7181933745299	63.0172846559772	55.906348342683	66.2760521655941	68.4286536313857
4	653	109.084011496539	75.742818959347	61.2701812968775	59.2298252627089	67.6956673769104	66.7806668834077	66.8471953489246	71.0852518198908	55.4751911807595	68.0608116703955
5	654	112.305255729177	65.0065945656132	55.5469590025328	70.3408831798484	57.7678915791977	56.8277123465875	66.3715425395925	54.8457365940446	66.57234266157	68.7986052433339
6	655	97.5330051772198	83.5765041077156	55.0564921933728	53.0185455049258	72.1534675222737	74.3803527279802	72.3418920400881	66.0494426981716	62.8727373590879	72.5997485585433
7	656	108.095941123904	78.039182508861	71.7170916221668	72.7892309013678	74.0510254038196	60.1827344514201	63.4889826300489	58.1310246291241	54.9527121656599	52.8383465394826
8	657	109.244542776144	54.024732025709	74.5252400163878	73.5567301494257	57.4326132417612	56.4570396462009	67.394222776284	77.2761963731323	53.3222476819115	52.3045848121852
9	658	115.7976300918	83.0084418133208	86.2240780931003	62.3397154014141	60.1671616007969	61.3430381750223	57.0579634399619	59.2978696734476	78.1171403232965	67.1650348898532
10	659	100.46957926172	77.1349207369414	79.4588391392223	67.3338836407371	76.2685970863012	60.8756580204271	85.3359207831195	54.3307775907239	52.2036600972773	61.1900571656953
11	660	108.071041515488	81.2111446243249	56.8218724909384	57.9570978576354	65.9217404107507	53.7146601190962	48.185713638926	64.9990692377056	61.6414052955715	61.7548942559345
12	661	102.570879795837	56.2975597435695	79.9936611938424	56.4311513132343	54.1982567314198	55.4388184328771	65.6786602945933	73.707354535418	61.264951869318	55.6622429470503
13	662	112.87961399468	82.0613195320267	68.4085307080054	68.5214899182172	66.2559453986235	58.3191975153336	53.8410958383031	48.2004477495783	59.7214669641221	57.4971710429388
14	663	89.9816395520247	85.2832157043177	65.7849590545721	76.1190619970464	54.3651603508233	57.8696903595502	83.4678605109379	52.1994036014996	74.3856121446249	65.1798992814689
15	664	109.742494998748	58.2623548456353	68.78525843586	81.690780630213	59.646688252256	70.2958910090389	70.3870657582408	55.1484460637239	59.9044760140398	55.3095185582622
16	665	101.462756657302	67.1765171447309	80.1810959205239	81.4829345001409	68.5483179590166	84.0095499185702	55.7054722038403	61.7316414129907	59.3588301062599	61.8118319717859
