Short Name	A	S1cR1c	B	S1	C	R1
Long Name	Wavelength	S1c / R1c	Wavelength	S1	Wavelength	R1
Units	nm	CPS / MicroAmps	nm	CPS	nm	MicroAmps
1	700	243.323379429567	700	9800	700	43.6469805021833
2	701	253.626097979218	701	10220	701	43.6685653413386
3	702	244.507691215861	702	9850	702	43.6571794769288
4	703	234.377807642289	703	9450	703	43.6945518529161
5	704	263.846196061677	704	10630	704	43.661072116141
6	705	266.444261772536	705	10730	705	43.642067721356
7	706	250.818237215749	706	10120	706	43.725357578425
8	707	250.767153943889	707	10110	707	43.6910491062873
9	708	250.08877848544	708	10080	708	43.6795640597472
10	709	271.618297573248	709	10940	709	43.6485948820876
11	710	297.381993571476	710	11990	710	43.6934646336633
12	711	300.79064646903	711	12120	711	43.6666888154347
13	712	295.545654792133	712	11900	712	43.6349368008506
14	713	301.105624164584	713	12130	713	43.6570013153053
15	714	296.169014412421	714	11930	714	43.6528689910314
16	715	307.792449880309	715	12390	715	43.6239826991418
17	716	310.448606709202	716	12500	716	43.6347273281916
18	717	330.855756330814	717	13330	717	43.6619796478914
19	718	326.307446065171	718	13150	718	43.6727698702034
20	719	332.085922309058	719	13370	719	43.6307732876114
21	720	342.976627074227	720	13830	720	43.6988113134222
22	721	356.882043498867	721	14390	721	43.6966421849752
23	722	359.603884843102	722	14480	722	43.6371275967783
24	723	375.333705043927	723	15120	723	43.6562264739864
25	724	379.512560412581	724	15290	724	43.6609619476825
26	725	386.042666735463	725	15560	725	43.6803645358321
27	726	387.643949426409	726	15610	726	43.6397106046253
28	727	427.046287614019	727	17200	727	43.6481121550304
29	728	411.569398549391	728	16580	728	43.6569527313203
30	729	454.879326666418	729	18320	729	43.6456774015799
31	730	444.506959300308	730	17910	730	43.664550082496
32	731	456.333769700359	731	18400	731	43.6965533788217
33	732	476.716840973099	732	19190	732	43.6240968348856
34	733	500.069160130462	733	20150	733	43.6673610566546
35	734	492.745421598261	734	19870	734	43.7005837133482
36	735	540.699794434492	735	21800	735	43.6930395237943
37	736	549.71384891398	736	22140	736	43.6468500700526
38	737	588.820278332603	737	23720	737	43.6559953948818
39	738	627.440461877737	738	25290	738	43.6805679049755
40	739	648.074299844017	739	26100	739	43.6443144865227
41	740	675.122833220393	740	27190	740	43.6453901090956
42	741	695.140590757298	741	28000	741	43.6513169890576
43	742	723.821805961248	742	29170	742	43.6733730196255
44	743	749.139063865708	743	30170	743	43.6440289030228
45	744	802.171763665199	744	32340	744	43.6902583958275
46	745	865.891690891616	745	34920	745	43.7041452978684
47	746	878.910232713782	746	35400	746	43.648639315682
48	747	924.825541580316	747	37250	747	43.6494152556338
49	748	963.213428578287	748	38820	748	43.6762125582376
50	749	1032.3482731026	749	41590	749	43.6590873749035
51	750	1064.6221286501	750	42890	750	43.6588735077132
52	751	1144.20900824706	751	46110	751	43.6718639253671
53	752	1188.09138583352	752	47900	752	43.6915683934036
54	753	1253.74895785143	753	50500	753	43.6508556853405
