Short Name	A	S1
Long Name	Wavelength	S1
Units	nm	Counts
1	490	42
2	491	43
3	492	50
4	493	38
5	494	53
6	495	54
7	496	54
8	497	50
9	498	46
10	499	53
11	500	49
12	501	58
13	502	61
14	503	63
15	504	53
16	505	74
17	506	79
18	507	78
19	508	77
20	509	65
21	510	75
22	511	76
23	512	92
24	513	110
25	514	114
26	515	116
27	516	165
28	517	156
29	518	185
30	519	177
31	520	230
32	521	231
33	522	283
34	523	275
35	524	291
36	525	374
37	526	397
38	527	353
39	528	394
40	529	406
41	530	418
42	531	409
43	532	393
44	533	366
45	534	391
46	535	393
47	536	346
48	537	331
49	538	349
50	539	337
51	540	283
52	541	261
53	542	231
54	543	257
55	544	216
56	545	211
57	546	193
58	547	199
59	548	173
60	549	169
61	550	179
62	551	160
63	552	121
64	553	140
65	554	122
66	555	131
67	556	116
68	557	123
69	558	111
70	559	116
71	560	100
72	561	105
73	562	92
74	563	72
75	564	97
76	565	102
77	566	104
78	567	92
79	568	90
80	569	91
81	570	70
82	571	94
83	572	85
84	573	74
85	574	92
86	575	70
