ProDataCSV

Title:

Remarks:

Last Modified: Fri Jul 28 08:23:46 2017 by unknown.

Options:

Available Dimensions:,3
Time,128 time points over 0.00179679s,linear,oversampled
Repeat,3 repeats in set.
Wavelength,Wavelength: 534nm

Available Properties: ,3
Rel_Absorbance,Rel_Absorbance
100T_Baseline_Volt,100T_Baseline_Volt
Raw_Abs_Volt,Raw_Abs_Volt

Data:


Rel_Absorbance
Wavelength:,534
Time,Repeat
,1,2,3,
-9.89E-07,-0.000142698,5.22E-05,2.94E-05
-9.73E-07,-0.000142715,9.64E-05,-5.41E-05
-9.57E-07,9.71E-06,-4.11E-05,8.83E-05
-9.42E-07,7.85E-05,4.73E-05,1.96E-05
-9.26E-07,-9.96E-06,5.22E-05,-0.00012772
-9.11E-07,9.82E-05,-8.53E-05,8.34E-05
-8.95E-07,-4.93E-05,8.66E-05,-1.48E-05
-8.79E-07,4.80E-06,1.78E-05,-4.99E-06
-8.64E-07,2.94E-05,-6.72E-06,4.83E-06
-8.48E-07,3.43E-05,-2.15E-05,-0.00016701
-8.33E-07,2.45E-05,8.17E-05,-3.94E-05
-8.17E-07,-4.93E-05,-1.81E-06,-6.39E-05
-8.01E-07,2.45E-05,-3.13E-05,4.90E-05
-7.86E-07,3.43E-05,3.26E-05,-9.83E-05
-7.70E-07,-5.42E-05,-3.13E-05,5.39E-05
-7.55E-07,1.46E-05,8.17E-05,-6.88E-05
-7.39E-07,-0.000137791,-2.64E-05,-4.43E-05
-7.23E-07,-0.000103392,4.24E-05,-4.43E-05
-7.08E-07,-1.98E-05,-5.58E-05,2.45E-05
-6.92E-07,4.41E-05,1.29E-05,0.000137393
-6.77E-07,-3.95E-05,-7.05E-05,1.47E-05
-6.61E-07,-6.90E-05,6.69E-05,4.83E-06
-6.45E-07,-0.000127956,-8.04E-05,3.92E-05
-6.30E-07,7.85E-05,-2.15E-05,9.32E-05
-6.14E-07,3.43E-05,-6.72E-06,-1.48E-05
-5.99E-07,2.45E-05,-3.13E-05,-0.000108091
-5.83E-07,-0.00014763,3.75E-05,0.00014233
-5.67E-07,-1.21E-07,-2.64E-05,-1.48E-05
-5.52E-07,2.94E-05,-0.000114736,-9.33E-05
-5.36E-07,-3.95E-05,-8.53E-05,-4.99E-06
-5.21E-07,-7.88E-05,-8.04E-05,-2.95E-05
-5.05E-07,6.38E-05,1.78E-05,-0.000112995
-4.89E-07,-0.000167317,1.29E-05,5.88E-05
-4.74E-07,-2.96E-05,5.71E-05,-1.97E-05
-4.58E-07,3.92E-05,2.27E-05,3.43E-05
-4.43E-07,3.43E-05,-0.000119642,5.39E-05
-4.27E-07,5.40E-05,-0.000119662,2.45E-05
-4.11E-07,-0.000157467,8.17E-05,0.00010795
-3.96E-07,7.36E-05,-7.05E-05,0.000166883
-3.80E-07,-9.85E-05,7.18E-05,3.92E-05
