Created as New Dataset,Sample 007 By Administrator Date Friday, February 16 2018
cm-1,%T
4000.00,96.36
3999.50,96.37
3999.00,96.38
3998.50,96.39
3998.00,96.41
3997.50,96.42
3997.00,96.43
3996.50,96.44
3996.00,96.43
3995.50,96.41
3995.00,96.40
3994.50,96.40
3994.00,96.41
3993.50,96.42
3993.00,96.42
3992.50,96.41
3992.00,96.39
3991.50,96.38
3991.00,96.37
3990.50,96.36
3990.00,96.36
3989.50,96.36
3989.00,96.37
3988.50,96.39
3988.00,96.40
3987.50,96.39
3987.00,96.39
3986.50,96.38
3986.00,96.39
3985.50,96.41
3985.00,96.42
3984.50,96.42
3984.00,96.40
3983.50,96.37
3983.00,96.36
3982.50,96.36
3982.00,96.36
3981.50,96.35
3981.00,96.34
3980.50,96.34
3980.00,96.34
3979.50,96.35
3979.00,96.36
3978.50,96.37
3978.00,96.38
3977.50,96.38
3977.00,96.38
3976.50,96.37
3976.00,96.37
3975.50,96.36
3975.00,96.36
3974.50,96.34
3974.00,96.34
3973.50,96.33
3973.00,96.34
3972.50,96.35
3972.00,96.35
3971.50,96.34
3971.00,96.34
3970.50,96.33
3970.00,96.34
3969.50,96.34
3969.00,96.33
3968.50,96.32
3968.00,96.32
3967.50,96.33
3967.00,96.36
3966.50,96.38
3966.00,96.40
3965.50,96.41
3965.00,96.42
3964.50,96.41
3964.00,96.40
3963.50,96.38
3963.00,96.37
3962.50,96.37
3962.00,96.38
3961.50,96.39
3961.00,96.39
3960.50,96.38
3960.00,96.36
3959.50,96.34
3959.00,96.33
3958.50,96.31
3958.00,96.31
3957.50,96.33
3957.00,96.35
3956.50,96.37
3956.00,96.37
3955.50,96.37
3955.00,96.36
3954.50,96.34
3954.00,96.33
3953.50,96.33
3953.00,96.32
3952.50,96.32
3952.00,96.32
3951.50,96.32
3951.00,96.33
3950.50,96.32
3950.00,96.31
3949.50,96.29
3949.00,96.28
3948.50,96.28
3948.00,96.30
3947.50,96.31
3947.00,96.32
3946.50,96.33
3946.00,96.34
3945.50,96.35
3945.00,96.35
3944.50,96.35
3944.00,96.35
3943.50,96.36
3943.00,96.37
3942.50,96.38
3942.00,96.38
3941.50,96.39
3941.00,96.38
3940.50,96.37
3940.00,96.36
3939.50,96.34
3939.00,96.32
3938.50,96.30
3938.00,96.29
3937.50,96.28
3937.00,96.28
3936.50,96.29
3936.00,96.30
3935.50,96.30
3935.00,96.31
3934.50,96.31
3934.00,96.32
3933.50,96.33
3933.00,96.32
3932.50,96.31
3932.00,96.30
3931.50,96.30
3931.00,96.32
3930.50,96.33
3930.00,96.34
3929.50,96.33
3929.00,96.32
3928.50,96.30
3928.00,96.29
3927.50,96.28
3927.00,96.27
3926.50,96.28
3926.00,96.30
3925.50,96.31
3925.00,96.33
3924.50,96.33
3924.00,96.32
3923.50,96.31
3923.00,96.29
3922.50,96.29
3922.00,96.29
3921.50,96.30
3921.00,96.31
3920.50,96.30
3920.00,96.29
3919.50,96.29
3919.00,96.30
3918.50,96.31
3918.00,96.31
3917.50,96.29
3917.00,96.28
3916.50,96.28
3916.00,96.29
3915.50,96.31
3915.00,96.32
3914.50,96.32
3914.00,96.31
3913.50,96.29
3913.00,96.27
3912.50,96.26
3912.00,96.27
3911.50,96.27
3911.00,96.27
3910.50,96.26
3910.00,96.25
3909.50,96.25
3909.00,96.25
3908.50,96.24
3908.00,96.25
3907.50,96.27
3907.00,96.30
3906.50,96.33
3906.00,96.35
3905.50,96.36
3905.00,96.37
3904.50,96.37
3904.00,96.36
3903.50,96.38
3903.00,96.39
3902.50,96.37
3902.00,96.34
3901.50,96.32
3901.00,96.33
3900.50,96.36
3900.00,96.36
3899.50,96.34
3899.00,96.32
3898.50,96.32
3898.00,96.31
3897.50,96.29
3897.00,96.25
3896.50,96.22
3896.00,96.20
3895.50,96.19
3895.00,96.20
3894.50,96.21
3894.00,96.21
3893.50,96.22
3893.00,96.24
3892.50,96.27
3892.00,96.29
3891.50,96.29
3891.00,96.27
3890.50,96.25
3890.00,96.23
3889.50,96.22
3889.00,96.22
3888.50,96.24
3888.00,96.26
3887.50,96.30
3887.00,96.33
3886.50,96.33
3886.00,96.31
3885.50,96.30
3885.00,96.32
3884.50,96.35
3884.00,96.36
3883.50,96.35
3883.00,96.32
3882.50,96.31
3882.00,96.31
3881.50,96.32
3881.00,96.30
3880.50,96.28
3880.00,96.27
3879.50,96.27
3879.00,96.27
3878.50,96.26
3878.00,96.24
3877.50,96.23
3877.00,96.23
3876.50,96.24
3876.00,96.27
3875.50,96.29
3875.00,96.29
3874.50,96.28
3874.00,96.27
3873.50,96.29
3873.00,96.32
3872.50,96.33
3872.00,96.33
3871.50,96.33
3871.00,96.32
3870.50,96.31
3870.00,96.29
3869.50,96.28
3869.00,96.28
3868.50,96.28
3868.00,96.27
3867.50,96.27
3867.00,96.28
3866.50,96.29
3866.00,96.30
3865.50,96.29
3865.00,96.29
3864.50,96.30
3864.00,96.31
3863.50,96.31
3863.00,96.31
3862.50,96.28
3862.00,96.25
3861.50,96.22
3861.00,96.22
3860.50,96.23
3860.00,96.23
3859.50,96.22
3859.00,96.21
3858.50,96.21
3858.00,96.22
3857.50,96.24
3857.00,96.26
3856.50,96.29
3856.00,96.35
3855.50,96.42
