nm, A
700.000000, 0.000465
699.000000, 0.000497
698.000000, 0.000753
697.000000, 0.001031
696.000000, 0.001060
695.000000, 0.001071
694.000000, 0.000511
693.000000, 0.000663
692.000000, 0.001010
691.000000, 0.000741
690.000000, 0.000861
689.000000, 0.000244
688.000000, 0.000668
687.000000, 0.000583
686.000000, 0.000916
685.000000, 0.001057
684.000000, 0.000766
683.000000, 0.000824
682.000000, 0.000891
681.000000, 0.001239
680.000000, 0.000777
679.000000, 0.001201
678.000000, 0.000603
677.000000, 0.000638
676.000000, 0.000799
675.000000, 0.000700
674.000000, 0.000872
673.000000, 0.000577
672.000000, 0.001022
671.000000, 0.000778
670.000000, 0.000747
669.000000, 0.001091
668.000000, 0.001118
667.000000, 0.000474
666.000000, 0.000444
665.000000, 0.001022
664.000000, 0.001001
663.000000, 0.000623
662.000000, 0.000722
661.000000, 0.001002
660.000000, 0.000870
659.000000, 0.000556
658.000000, 0.001033
657.000000, 0.000953
656.000000, 0.001161
655.000000, 0.000852
654.000000, 0.000778
653.000000, 0.000851
652.000000, 0.001339
651.000000, 0.000901
650.000000, 0.000990
649.000000, 0.000869
648.000000, 0.001175
647.000000, 0.001019
646.000000, 0.001264
645.000000, 0.001137
644.000000, 0.001477
643.000000, 0.001278
642.000000, 0.000638
641.000000, 0.000952
640.000000, 0.001388
639.000000, 0.001328
638.000000, 0.001321
637.000000, 0.001285
636.000000, 0.001259
635.000000, 0.000970
634.000000, 0.001322
633.000000, 0.001084
632.000000, 0.001064
631.000000, 0.001258
630.000000, 0.001339
629.000000, 0.000876
628.000000, 0.001344
627.000000, 0.001010
626.000000, 0.001123
625.000000, 0.001164
624.000000, 0.000984
623.000000, 0.001035
622.000000, 0.001247
621.000000, 0.000978
620.000000, 0.001304
619.000000, 0.001071
618.000000, 0.000742
617.000000, 0.001059
616.000000, 0.001362
615.000000, 0.000972
614.000000, 0.001154
613.000000, 0.001417
612.000000, 0.000963
611.000000, 0.001281
610.000000, 0.001170
609.000000, 0.000973
608.000000, 0.001751
607.000000, 0.001616
606.000000, 0.001177
605.000000, 0.001152
604.000000, 0.001238
603.000000, 0.001225
602.000000, 0.001298
601.000000, 0.000961
600.000000, 0.001247
599.000000, 0.001072
598.000000, 0.000835
597.000000, 0.001022
596.000000, 0.001290
595.000000, 0.000939
594.000000, 0.001353
593.000000, 0.001509
592.000000, 0.001408
591.000000, 0.001447
590.000000, 0.001193
589.000000, 0.001313
588.000000, 0.001494
587.000000, 0.001624
586.000000, 0.001533
585.000000, 0.001157
584.000000, 0.001251
583.000000, 0.001313
582.000000, 0.001474
581.000000, 0.001505
580.000000, 0.001402
579.000000, 0.001520
578.000000, 0.001573
577.000000, 0.001449
576.000000, 0.001627
575.000000, 0.001575
574.000000, 0.001347
573.000000, 0.001411
572.000000, 0.001618
571.000000, 0.001528
570.000000, 0.001162
569.000000, 0.001090
568.000000, 0.001427
567.000000, 0.001509
566.000000, 0.001552
565.000000, 0.001536
564.000000, 0.001827
563.000000, 0.002037
562.000000, 0.001645
561.000000, 0.001336
560.000000, 0.001913
559.000000, 0.001866
558.000000, 0.001660
557.000000, 0.001763
556.000000, 0.001951
555.000000, 0.001963
554.000000, 0.001906
553.000000, 0.002057
552.000000, 0.001993
551.000000, 0.001872
550.000000, 0.001813
549.000000, 0.001783
548.000000, 0.001657
547.000000, 0.001696
546.000000, 0.001892
545.000000, 0.002005
544.000000, 0.001575
543.000000, 0.001507
542.000000, 0.001842
541.000000, 0.001850
540.000000, 0.001891
539.000000, 0.002107
538.000000, 0.002091
537.000000, 0.001781
536.000000, 0.002003
535.000000, 0.002125
534.000000, 0.001996
533.000000, 0.001833
532.000000, 0.001615
531.000000, 0.001896
530.000000, 0.002169
529.000000, 0.002133
528.000000, 0.002254
527.000000, 0.002276
526.000000, 0.002359
525.000000, 0.002355
524.000000, 0.002417
523.000000, 0.002757
522.000000, 0.002137
521.000000, 0.002212
520.000000, 0.002545
519.000000, 0.002154
518.000000, 0.002367
517.000000, 0.002430
516.000000, 0.002465
515.000000, 0.002409
514.000000, 0.002375
513.000000, 0.002323
512.000000, 0.002819
511.000000, 0.002653
510.000000, 0.002511
509.000000, 0.002524
508.000000, 0.002582
507.000000, 0.002600
506.000000, 0.002681
505.000000, 0.002439
504.000000, 0.002680
503.000000, 0.002456
502.000000, 0.002585
501.000000, 0.002425
500.000000, 0.002527
499.000000, 0.002304
498.000000, 0.002306
497.000000, 0.002535
496.000000, 0.002600
495.000000, 0.002560
494.000000, 0.002734
493.000000, 0.002367
492.000000, 0.002270
491.000000, 0.002494
490.000000, 0.002680
489.000000, 0.002956
488.000000, 0.002695
487.000000, 0.002725
486.000000, 0.002407
485.000000, 0.002302
484.000000, 0.002625
483.000000, 0.002191
482.000000, 0.002555
481.000000, 0.002398
480.000000, 0.002318
479.000000, 0.002603
478.000000, 0.003182
477.000000, 0.002838
476.000000, 0.003035
475.000000, 0.002846
474.000000, 0.003065
473.000000, 0.003065
472.000000, 0.002827
471.000000, 0.002686
470.000000, 0.003272
469.000000, 0.003159
468.000000, 0.003080
467.000000, 0.002785
466.000000, 0.002839
465.000000, 0.002978
464.000000, 0.002934
463.000000, 0.002758
462.000000, 0.002745
461.000000, 0.002872
460.000000, 0.002728
459.000000, 0.002690
458.000000, 0.003203
457.000000, 0.003019
456.000000, 0.003432
455.000000, 0.003279
454.000000, 0.003315
453.000000, 0.003321
452.000000, 0.002766
451.000000, 0.002746
450.000000, 0.003352
449.000000, 0.003116
448.000000, 0.003421
447.000000, 0.002953
446.000000, 0.003437
445.000000, 0.003442
444.000000, 0.003540
443.000000, 0.003339
442.000000, 0.003496
441.000000, 0.003143
440.000000, 0.004094
439.000000, 0.003743
438.000000, 0.003723
437.000000, 0.003699
436.000000, 0.003703
435.000000, 0.003940
434.000000, 0.003580
433.000000, 0.003909
432.000000, 0.004138
431.000000, 0.003985
430.000000, 0.003663
429.000000, 0.004064
428.000000, 0.003647
427.000000, 0.004109
426.000000, 0.003783
425.000000, 0.003583
424.000000, 0.003524
423.000000, 0.004171
422.000000, 0.004128
421.000000, 0.003999
420.000000, 0.004048
419.000000, 0.004280
418.000000, 0.004398
417.000000, 0.003933
416.000000, 0.004523
415.000000, 0.004382
414.000000, 0.004222
413.000000, 0.004579
412.000000, 0.004623
411.000000, 0.004494
410.000000, 0.004598
409.000000, 0.003983
408.000000, 0.004470
407.000000, 0.004832
406.000000, 0.004736
405.000000, 0.004468
404.000000, 0.004955
403.000000, 0.004701
402.000000, 0.005356
401.000000, 0.005097
400.000000, 0.004750
399.000000, 0.004801
398.000000, 0.005318
397.000000, 0.005259
396.000000, 0.005685
395.000000, 0.005554
394.000000, 0.005789
393.000000, 0.005386
392.000000, 0.006341
