Malayasia 5 third sample used 1 µm as thickness but it is unknown	Malayasia 5 third sample used 1 µm as thickness but it is unknown            T.C.type=R	Distance=650.000000E-3	Diameter=1.248000E+0	Depth=100.000000E-6	Width=800.000000E-3	
Base temp	40	60	80	100	 120	  140	   160	    180	     200	      220	       240	        260	         280	          300	
Delta temp.	10.0	20.0	30.0	

time(sec)	Sample Temp.(C)	Delta Temp(C)	ohm*cm	Seebeck(V/DT)	time No.	Delta DC	WireSeebeck	Seebeck(V/DT)-WS	MeasCode	ERRflag	Base Temp Setting	Current Setting(I)	R^2_E.R.	Sigma _E.R. 
4.909090E+2	3.944201E+1	-3.088848E-1	3.233360E-4	0.000000E+0	2.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.000000E+1	3.807995E-5	9.999961E-1	2.862291E-7
7.355450E+2	4.218150E+1	8.997093E-1	3.254251E-4	1.531314E-5	2.000000E+0	1.377738E-5	-5.749095E-6	9.564049E-6	1.000000E+0	0.000000E+0	4.000000E+1	3.774303E-5	9.999982E-1	1.934433E-7
9.650610E+2	4.411031E+1	2.302329E+0	3.279316E-4	1.554092E-5	2.000000E+0	3.578032E-5	-5.805871E-6	9.735050E-6	1.000000E+0	0.000000E+0	4.000000E+1	3.850665E-5	9.999994E-1	1.151100E-7
1.185097E+3	4.618985E+1	3.643372E+0	3.296172E-4	1.600364E-5	2.000000E+0	5.830722E-5	-5.866570E-6	1.013707E-5	1.000000E+0	0.000000E+0	4.000000E+1	3.820277E-5	9.999878E-1	5.138317E-7
1.410174E+3	5.404438E+1	1.473700E+0	3.316177E-4	0.000000E+0	2.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E+1	3.851460E-5	9.999359E-1	1.187136E-6
1.820515E+3	5.693699E+1	7.688052E-1	3.336031E-4	1.159743E-5	1.000000E+1	8.916163E-6	-6.172043E-6	5.425385E-6	1.000000E+0	0.000000E+0	6.000000E+1	3.684880E-5	9.999926E-1	4.052808E-7
2.095075E+3	5.929208E+1	2.183688E+0	3.364414E-4	1.524437E-5	2.000000E+0	3.328894E-5	-6.237210E-6	9.007158E-6	1.000000E+0	0.000000E+0	6.000000E+1	3.826798E-5	9.999991E-1	1.411496E-7
2.345363E+3	6.276599E+1	3.492168E+0	3.371620E-4	1.557533E-5	2.000000E+0	5.439168E-5	-6.332219E-6	9.243115E-6	1.000000E+0	0.000000E+0	6.000000E+1	3.779339E-5	9.999988E-1	1.629673E-7
2.570100E+3	7.165948E+1	1.077187E+0	3.388520E-4	0.000000E+0	2.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E+1	3.739444E-5	9.998971E-1	1.537773E-6
3.136988E+3	7.565840E+1	5.923667E-1	3.400656E-4	5.610448E-6	1.300000E+1	3.323442E-6	-6.673740E-6	-1.063292E-6	1.000000E+0	0.000000E+0	8.000000E+1	3.605423E-5	9.999985E-1	1.863024E-7
3.355426E+3	7.702056E+1	1.869095E+0	3.402491E-4	1.313487E-5	2.000000E+0	2.455031E-5	-6.708852E-6	6.426014E-6	1.000000E+0	0.000000E+0	8.000000E+1	3.636474E-5	9.999956E-1	3.172541E-7
3.595524E+3	8.022005E+1	3.238292E+0	3.407770E-4	1.529901E-5	2.000000E+0	4.954266E-5	-6.790628E-6	8.508380E-6	1.000000E+0	0.000000E+0	8.000000E+1	3.748138E-5	9.999992E-1	1.339164E-7
3.823591E+3	8.995207E+1	6.761565E-1	3.413424E-4	0.000000E+0	2.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.000000E+2	3.654482E-5	9.998762E-1	1.698513E-6
4.576348E+3	9.453249E+1	3.918378E-1	3.401219E-4	-1.050488E-5	1.800000E+1	-4.116210E-6	-7.145120E-6	-1.765000E-5	1.000000E+0	0.000000E+0	1.000000E+2	3.609410E-5	9.999987E-1	1.719429E-7
4.827166E+3	9.654433E+1	1.642654E+0	3.392845E-4	1.021151E-5	3.000000E+0	1.677397E-5	-7.193550E-6	3.017959E-6	1.000000E+0	0.000000E+0	1.000000E+2	3.611255E-5	9.999939E-1	3.743356E-7
5.035337E+3	9.858847E+1	2.948922E+0	3.392517E-4	1.316052E-5	2.000000E+0	3.880936E-5	-7.242422E-6	5.918099E-6	1.000000E+0	0.000000E+0	1.000000E+2	3.780086E-5	9.999986E-1	1.826795E-7
5.250786E+3	1.083572E+2	3.292733E-1	3.407568E-4	0.000000E+0	2.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.200000E+2	3.645217E-5	9.998847E-1	1.636920E-6
5.740549E+3	1.126820E+2	2.067797E-1	3.380641E-4	-6.000364E-5	1.000000E+1	-1.240753E-5	-7.570722E-6	-6.757436E-5	1.000000E+0	0.000000E+0	1.200000E+2	3.594088E-5	9.999567E-1	9.948001E-7
6.083390E+3	1.153372E+2	1.518481E+0	3.411070E-4	5.638706E-6	6.000000E+0	8.562266E-6	-7.630981E-6	-1.992275E-6	1.000000E+0	0.000000E+0	1.200000E+2	3.616749E-5	9.999984E-1	1.930486E-7
6.305252E+3	1.174685E+2	2.781723E+0	3.414754E-4	1.020385E-5	2.000000E+0	2.838428E-5	-7.679005E-6	2.524844E-6	1.000000E+0	0.000000E+0	1.200000E+2	3.724800E-5	9.999990E-1	1.532619E-7
6.520935E+3	1.275213E+2	-2.955183E-2	3.450311E-4	0.000000E+0	2.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.400000E+2	3.589881E-5	9.998638E-1	1.801085E-6
7.028019E+3	1.323069E+2	-1.706082E-2	3.509893E-4	1.295793E-3	1.000000E+1	-2.210729E-5	-8.005433E-6	1.287788E-3	1.000000E+0	0.000000E+0	1.400000E+2	3.495979E-5	9.999817E-1	6.714207E-7
7.414782E+3	1.347647E+2	1.303612E+0	3.575928E-4	-1.780434E-6	7.000000E+0	-2.320994E-6	-8.058249E-6	-9.838684E-6	1.000000E+0	0.000000E+0	1.400000E+2	3.455785E-5	9.999958E-1	3.288891E-7
7.668691E+3	1.365096E+2	2.602576E+0	3.623430E-4	6.528812E-6	3.000000E+0	1.699173E-5	-8.095547E-6	-1.566735E-6	1.000000E+0	0.000000E+0	1.400000E+2	3.400942E-5	9.999994E-1	1.256994E-7
7.880176E+3	1.461368E+2	-3.587319E-1	3.702274E-4	0.000000E+0	2.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.600000E+2	3.364416E-5	9.998693E-1	1.892778E-6
8.431220E+3	1.512274E+2	-1.737361E-1	3.969898E-4	1.656333E-4	1.100000E+1	-2.877650E-5	-8.403920E-6	1.572294E-4	1.000000E+0	0.000000E+0	1.600000E+2	3.113720E-5	9.999796E-1	8.032482E-7
8.751515E+3	1.536125E+2	1.101559E+0	4.050826E-4	-9.512272E-6	5.000000E+0	-1.047833E-5	-8.452919E-6	-1.796519E-5	1.000000E+0	0.000000E+0	1.600000E+2	3.051479E-5	9.999996E-1	1.179057E-7
9.134763E+3	1.558300E+2	2.434869E+0	4.656710E-4	3.231171E-6	7.000000E+0	7.867477E-6	-8.498248E-6	-5.267078E-6	1.000000E+0	0.000000E+0	1.600000E+2	2.696683E-5	9.999751E-1	1.037916E-6
9.340164E+3	1.651599E+2	-5.299723E-1	4.178939E-4	0.000000E+0	2.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.800000E+2	2.981808E-5	9.998099E-1	2.577409E-6
9.742759E+3	1.698357E+2	-3.243853E-1	4.530349E-4	1.101440E-4	6.000000E+0	-3.572910E-5	-8.779857E-6	1.013641E-4	1.000000E+0	0.000000E+0	1.800000E+2	2.721174E-5	9.999896E-1	6.540855E-7
1.010189E+4	1.725218E+2	9.506297E-1	4.670717E-4	-2.068236E-5	6.000000E+0	-1.966126E-5	-8.833008E-6	-2.951537E-5	1.000000E+0	0.000000E+0	1.800000E+2	2.652253E-5	9.999940E-1	5.124381E-7
1.086769E+4	1.746969E+2	2.271788E+0	4.164117E-4	1.802105E-6	1.900000E+1	4.094000E-6	-8.875859E-6	-7.073754E-6	1.000000E+0	0.000000E+0	1.800000E+2	2.939810E-5	9.999942E-1	4.488190E-7
1.106984E+4	1.838893E+2	-6.933596E-1	3.927698E-4	0.000000E+0	2.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.000000E+2	3.148818E-5	9.997706E-1	2.660577E-6
1.134964E+4	1.877960E+2	-4.956923E-1	3.710933E-4	8.653694E-5	2.000000E+0	-4.289570E-5	-9.130626E-6	7.740632E-5	1.000000E+0	0.000000E+0	2.000000E+2	3.297786E-5	9.999750E-1	8.306751E-7
1.174454E+4	1.913583E+2	8.028162E-1	3.613597E-4	-1.985986E-5	7.000000E+0	-1.594382E-5	-9.199005E-6	-2.905887E-5	1.000000E+0	0.000000E+0	2.000000E+2	3.403512E-5	9.999959E-1	3.243595E-7
1.219818E+4	1.936045E+2	2.071117E+0	3.602110E-4	6.598606E-6	9.000000E+0	1.366649E-5	-9.241939E-6	-2.643333E-6	1.000000E+0	0.000000E+0	2.000000E+2	3.496302E-5	9.999977E-1	2.428417E-7
